row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
58998,142527,9423509504,4572950528,4875157504,208745632,927249280,1116785792,-23514656,227630688,43266368
31344,182356,16186193920,6693174784,9511456768,463005632,924862592,1398295296,-265340016,729433984,-315552704
61241,188847,5284913152,1954508288,3310022656,257172016,147246080,423306912,-175782064,439895840,-235610640
92529,71723,-5125405696,-1140089344,-3969623040,-195463632,-87597952,-273347840,6285952,-201959680,8756992
80828,70684,25912262656,9840926720,16055089152,1092252160,2097939456,3199828992,27737984,1065120640,106921536
51725,78501,-21097472,1869728256,-1971878912,235842144,445719040,686592704,-303270432,542558336,-360515808
33879,95717,9522269184,3877256960,5675741184,427432000,387423904,804217600,-68671840,495413312,-35640192
83006,69319,-1529800704,-822001152,-701134848,-43187920,-106235520,-134263616,-43045488,4910880,-52970784
73908,99874,-3384929280,-1368765440,-1996669952,-235663664,66260352,-169780864,107954816,-339335424,169381056
67246,1925,5878599680,2346708992,3562617856,30635248,732732416,767272128,71371520,-40614528,163362048
88807,132481,-3182414848,-1962059264,-1254502400,4281520,-346570624,-336887424,184625376,-178231168,286082240
13121,49743,-14482295808,-4936207360,-9584398336,-465382656,-90263680,-537495936,360842976,-823816896,543745088
8257,53553,16648099840,6086906368,10628992000,381894848,442234848,864823424,-364380704,766236352,-554052992
93380,127734,4994809856,1269487104,3713110528,373284032,488348192,862148352,267193568,105998848,368402496
13914,185654,-5685267456,-1967218176,-3709724672,-183702608,-70934784,-257749760,19036608,-201473408,50003776
30902,99617,32539066368,13390094336,19131906048,1258825600,2507792384,3770945024,-157019952,1417981056,-144962208
72858,79566,-1819410432,38091264,-1882572800,-16790960,304778016,265832640,-132037520,116995040,-216720640
20292,109108,-2089883648,-1063826944,-1007483904,217120864,-112576832,124658752,166250784,48782240,322333760
58170,42233,595753984,424492032,130517504,-152085232,-242668096,-406985600,60759552,-209413120,39162880
20949,91623,-5580565504,-2169543168,-3462620160,-61387728,-395947712,-470552320,-136055872,76938464,-249988784
36694,109713,-9598938112,-3641595904,-5932595200,-11572112,-665993280,-659882368,294042400,-303305728,406971968
8525,59662,-868832256,-1100297728,202939392,-182152080,-236844672,-421219200,-5329568,-177881216,-7077696
78271,152294,14106189824,5856519168,8215354368,406757376,617604224,1034906304,64493824,338659232,154091264
77402,27586,49900564480,19994894336,29834665984,1524696704,2641296384,4149334016,-245230560,1753045248,-152536896
77651,138532,-1863813120,-708277248,-1138369536,96934928,207829312,302363072,-7549056,102151648,4593664
99836,43709,6958184448,2044627456,4932892160,340646080,-28551936,335781184,-192672960,539059776,-376271616
92271,1165,-14685168640,-6286124032,-8336394240,-761724736,-1524074496,-2239849472,188188256,-947041856,119669696
29775,144140,16433591296,7174838784,9290880000,620629440,2538692864,3147854336,-491861376,1107679104,-841253120
34807,6882,-18659762176,-7805091840,-10862245888,-575418688,-730954432,-1300244608,312712864,-887204928,397664768
16885,187775,10021419008,3846367744,6154158592,301161280,493754048,782950912,-164089568,464071808,-150833280
49983,66051,11338959872,6029327360,5316011008,114900944,831502144,937202688,-78208512,192293856,-45601312
62614,72736,-3031968768,-295612416,-2697669632,-156952592,135743360,-12948672,-18089696,-133042048,-19131008
14228,64092,17650225152,7029489152,10627806208,508390208,1295543552,1788118528,115204128,392248768,195314112
52176,75049,13772162048,2507280128,11261843456,176608432,-242524864,-79782080,104942304,72427392,147307456
8028,146556,2939251712,2633886208,353137664,-192604496,672794432,499032000,-543869440,354343520,-925969920
28921,77416,-3914931200,-1419091456,-2504996864,99896288,-289126656,-187625408,9530336,88824384,-12512032
69419,151996,17528084480,6343458304,11198876672,499187264,756748032,1266394752,-58663264,558256000,-31310080
70811,65689,13110972416,5564459008,7504342016,381428576,515853504,915421248,-7451424,393047616,-20670688
34363,150638,-1129427968,-584503296,-588244992,188169808,935104,150761664,70485824,109093248,203431552
43203,2154,9114647552,4208736000,4960782848,355269216,1049158464,1394686336,-10683136,372191104,45508352
36794,149,5270871040,508006912,4759492096,372648704,565742848,938951936,112978144,259655872,193133888
97026,3071,2415771648,1596641792,788031488,-1562832,168252864,154510528,-30840128,29116416,-9731520
63342,170004,30806470656,12107950080,18726748160,1048204288,1466176000,2507453952,-163681120,1207985920,-178143536
36955,184614,6441804800,4755789312,1664996352,113830928,1177847808,1262796672,-167044704,274926944,-165682592
69228,112444,10408076288,2151717632,8263537664,649878336,-311534976,315015040,-718923456,1365054208,-1283014656
9423,164957,23700971520,8685778944,15000492032,985342208,1712768512,2712039936,-1440810624,2431280640,-2307423488
86000,75596,-10720256,355444224,-319427584,119917040,670728320,790402432,41942144,89736032,46153728
16958,127556,2379829248,101328896,2305220608,-73133840,-363851840,-428050816,127572128,-198934144,142874048
21614,155003,-3971013632,395211264,-4362977280,-54077104,587578432,532352288,5470592,-61896832,71099296
61461,21937,17763368960,6553385984,11213798400,394935680,796482048,1197347968,170604384,222121088,281521472
61773,39835,17224658944,8343238144,8884561920,-22609872,1595724032,1544761600,-219218592,189981600,-279407648
86801,36282,21890801664,7968223744,13909776384,830094656,1338710784,2182976000,153485024,681641728,260812608
67502,181865,-17939464192,-8263816192,-9635434496,-610588736,-1413026560,-2034169472,223032032,-834808256,256002496
79370,103125,-7730076672,-3554766848,-4177397760,-140871504,-691105088,-819972352,38068544,-179510016,39402304
34496,27642,-6515264512,-2859159552,-3592382464,-166321936,-531049536,-703502464,-101506560,-68135168,-160993632
43008,189405,5052888064,2212230144,2872155648,130528368,542277312,701021504,-113773280,242098208,-159827904
91597,163097,35943587840,15814766592,20111618048,1084220800,1909746432,3027409920,-12289600,1098045952,51523712
75438,167218,-7614921728,-2698459136,-4922795008,-88485840,-536854464,-646648448,-440885120,351293568,-779407296
29719,57102,-17849499648,-7985880064,-9946243072,-537602240,-1526696704,-2072031360,471497056,-1011656256,613143936
38606,115481,13004422144,3882554368,9119761408,825413120,1955089664,2841188864,-2575648,830416256,64007264
77126,182455,1437795328,-400916480,1807092224,-62048848,165815584,90231872,107141088,-167311104,184326016
97087,87832,-153417728,776357376,-949872640,63274448,385404800,423729152,-193901792,258602400,-301175488
24626,62775,6733245440,3258040320,3495439872,193619200,666882432,865751744,-16926944,209156480,39291904
61814,100559,3372350464,-127954944,3449721344,4030608,-89827776,-124428608,-46670464,42750208,-91881024
69755,180927,26207821824,10440899584,15776251904,803474496,1836012800,2607145984,-558386112,1357289984,-719187264
11930,81276,-324033536,45456384,-319241216,222698032,178966656,374449344,-151899856,372361568,-148244576
16160,103,-3494833152,-1859597824,-1632177152,-89429552,-236016448,-362970240,114850400,-205417216,183266048
47439,41896,-998559744,326204928,-1312433152,-92880368,74756800,-28370752,-30076512,-64239744,-18665120
34605,72438,-572104704,-999502336,400112640,63186480,-285142848,-209499264,79799584,-11557696,121939328
14106,35414,6135706624,3470544128,2601406464,38376208,952043968,1002573312,-70349520,111882336,-69241504
90650,105757,2865810432,1589992448,1335320064,234873328,1206650624,1413441280,-87724832,314829952,5288448
98434,87816,-64278949888,-14928027648,-49436213248,-530138240,-315940544,-825422720,-353752032,-176150656,-305982944
17502,102263,19342036992,8624406528,10670154752,488242304,1819008256,2318201856,-1779744,491575712,80893280
63485,54023,-1231912960,-7242240,-1194350592,6728944,132485056,122206976,19978592,-16719072,68733472
33075,68490,35445592064,14333816832,21113581568,1199536384,2930846464,4121993728,-60040816,1260973440,-26058464
79808,196834,103994335232,42077069312,61893484544,2607576832,7136266240,9751475200,-1023639936,3630615296,-1365927680
90790,26053,1614997504,480382464,1127193600,207679824,42336704,254856128,-79838688,290393984,-78108064
93364,89725,-16022055936,-4572690432,-11452174336,-228178064,-231721408,-465263488,29486272,-258891520,47969120
18292,180068,-2230512640,-1568507392,-662720512,-192851152,-338386048,-538325120,68144928,-263505408,62525312
43849,109480,5970249728,2331250688,3595351040,215646208,275728064,493480640,46923264,168579616,110723648
35067,120908,-8860744704,-3457415168,-5394745344,-156008656,-596837696,-769298688,-61423536,-97341568,-121163968
61392,20133,16914607104,7380935680,9507818496,199771664,1423766784,1622153216,-249109088,449487200,-438374336
27381,31405,21647200256,10227642368,11448837120,1477264384,3069916160,4538845184,-448297408,1920322048,-376448000
85413,81698,24048701440,9150846976,14896800768,1059683264,1623142656,2677619200,-21102592,1078537984,20070496
13797,84146,12127296512,4808328192,7344721408,245809008,397486528,634104896,-141086048,383211744,-194305488
1728,34782,7903558656,3823483136,4055812096,10877712,222110336,218289216,-225635200,234932640,-293880256
66100,154409,-2318267392,486935552,-2740967424,-181667376,344121504,139991744,-72222624,-112693632,-39272128
7677,197657,63315951616,25665253376,37641150464,1744294144,2333561856,4050805760,-874746624,2613808640,-1420267264
73314,131081,16235787264,5579537920,10639123456,990496320,1154117632,2144449664,143964128,845022336,239085184
69695,98101,8753765376,3793089280,5005459456,72099184,-205710848,-153944576,40637056,30098560,82706560
5438,1994,-5144318976,-894425088,-4260123648,-8178320,487775744,486382560,69337504,-80865408,183522368
73380,2758,4033338368,5560158208,-1509198848,1005631168,1726452608,2705263616,-1407308416,2412859648,-2144436480
34590,126190,13718977536,5266425856,8451658240,388010112,450570560,827673344,-14792480,399331072,25625248
8452,138427,6707075072,1637506048,5084235264,180814480,187612256,346766656,13320032,172492160,8033152
6234,160071,31093501952,12397312000,18682605568,1152107136,2802934016,3959860736,29559872,1123722112,121841856
56579,114496,-38249807872,-11248648192,-26958186496,-181389808,-13186880,-200088384,31063552,-205673600,103550144
44068,45827,-4175174656,-1558818304,-2593290240,-204599184,-549157184,-745384064,-62375488,-143437696,-112962720
73661,164089,-4593265664,-1972408832,-2632232960,-109939792,-450077632,-570486784,-36460368,-77129344,-38095648
18241,150741,-145858560,-288600064,175311360,25456784,-77124160,-52195200,30700896,-7539264,55121280
72559,33174,8902841344,2702406400,6258862592,120659152,-227557184,-135501120,-83106336,207184640,-206233360
11372,56460,3982997504,137355776,3879639040,135191344,-65211264,78378176,273854304,-137637632,435657792
53067,83040,7357364224,2404518912,4876718080,162360000,-62994496,79326784,-67224448,227210208,-47973344
54396,114465,-13186518016,-5887304704,-7314754560,-407080896,-689987520,-1123494144,89266016,-495506688,107399552
60743,20748,-2315222016,-894505472,-1435761664,-198040720,-88858880,-319227136,227904288,-434472576,295921856
4232,108077,11086233600,5629975040,5431920640,183042336,759809856,946676608,156919712,23940608,302902976
66149,11742,10700907520,4655455232,6026387456,305325760,89213952,389306816,-189703632,495007680,-254317248
226,122009,-8544451584,-2668538880,-5857329152,-328249408,-63933760,-395129216,-123717328,-201925184,-155289792
38050,75639,868946944,335823360,532950016,174068448,486090784,656655488,119571424,55339584,148990528
75830,139531,36449976320,15976783872,20509597696,869050240,1646302464,2508790784,-415729600,1291459712,-631917120
11712,89812,4041620480,3834225408,228093440,94729808,943910336,1033559616,-135457984,230091712,-162007744
89798,163049,14657241088,5806502400,8886554624,427898304,115036544,579479040,-136226912,567749504,-157153600
84721,119046,17683949568,5445606400,12216111104,380794688,301811040,689857728,131833472,251329664,219622592
11650,18536,2899850240,1826543104,1011947520,607958656,1060967744,1651053824,-464752896,1064988160,-565741184
63792,167373,1826179072,1957553152,-67372032,201338816,496180672,700765312,-21121760,223287616,1855104
18331,30042,8120008704,3499647232,4644993024,513066048,586870336,1107616768,-249705632,767139776,-222760880
59464,107412,1012340736,-462425600,1451059200,185501648,-150254976,39318080,-98685376,282578848,-77979296
31838,6650,45496938496,18417981440,27085107200,1396863232,1669294080,3051294208,117667744,1283510656,214708992
35887,5324,15200615424,5748023808,9449393152,278473888,533069152,820447104,-120815568,400494464,-143100320
70557,91640,-8686068736,-3736525824,-5093240832,-224184304,-245052736,-457561728,150140288,-378661376,213061504
68841,193883,4520114176,2332694784,2243136512,228883056,315471744,536252128,-132577600,360580736,-146705088
44299,57060,4080523264,1246524416,2891675648,280452480,75658816,335549184,-212689200,492157472,-286968800
39431,161287,2776716288,1029815296,1869104640,38482832,-123931712,-74689856,-80610976,121063808,-118750848
71757,88615,3552987136,-60236800,3649669120,102441904,-246214464,-143164608,197581920,-97402304,337738432
51266,158072,31546595328,10925237248,20675706880,419150048,946186176,1319871616,-335847200,748669312,-544417856
49808,83053,18146646016,7267495424,10888667136,806856768,1066957632,1867254144,-495662144,1301735296,-587402432
86688,106607,-3574354944,-2255385600,-1306903552,62649712,-275439680,-213092736,-163242624,225737120,-191209568
61004,73030,-3789243392,-1616449024,-2167974912,-158290128,-195731648,-358369536,-87436544,-74193472,-111443936
60770,18518,20924315648,7355591168,13566974976,1010866624,1181375488,2174278656,-27622720,1037862976,6983360
87,20766,-23708381184,-9753286656,-13912881152,-1041755584,-2424139776,-3472490496,298098336,-1340830720,252085696
77203,79382,45462110208,19010551808,26446432256,1716762368,2481214720,4174989312,-882909952,2598085120,-1086788608
51987,130381,-7137455104,-3365095424,-3802140672,-161481360,-285088064,-431520896,22346464,-181597824,33907616
82149,190627,459593728,301124096,123573248,-98660144,199818432,100198464,-68606448,-33252672,-102818400
43733,6930,-11082390528,-5390304256,-5586337792,-288146304,-1477639936,-1712257920,49374912,-336008704,50700672
