row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
3231,60397,74434816.733990714,27547983.210919905,3948302.1433941773,2372154.6190034393,5337083.9944527689,10362347.840484569,-6948306.2889523841,6671850.5633866834,-7800890.5908750808
41995,123936,1340074322.0919178,568877757.75048983,837105163.66847765,44383738.022436321,26099044.564060267,64799497.749043815,-82066472.846862033,129632964.23968631,-87027772.371514514
49187,16930,14144150876.01177,5118922458.1893187,8164974764.1764631,409719273.38556457,1020301068.4994739,1471065582.1751125,-7972670.7253452623,495636322.74183303,8021793.4413908944
22514,164453,245245549.05472219,127093716.1046146,83376560.543297276,2533394.4119893778,28208897.81309548,37918830.025955841,-9973583.5419319849,15289668.933442237,-11480341.983827807
21325,14840,12401693694.414869,4439196122.8493738,7303490366.2340612,426439435.55067766,1795763966.2711995,1950269031.9817028,66962075.704362452,342776793.33855265,100885588.38757312
86233,16150,2639453457.384727,1401386887.1684825,1195191179.5904613,89981867.684234157,149692824.00169998,244062149.79205739,-9868982.1883500498,105871064.78844322,-9235297.3557129316
88126,150349,5407737772.4795332,1918524633.1895335,3481545270.8508101,287124531.90786231,484677388.36418629,792649834.97854912,56085151.625211388,197177055.94159865,57780991.447073899
29823,93220,6988411709.7525711,2872301284.4257612,3995340882.8774261,341865123.22417802,841721245.26908839,1354995340.25875,-878685655.87210691,1220204882.1508448,-1645461042.9492652
92484,51606,72614088.650089502,36979849.030673571,24403125.916921698,3160861.0391287277,4053477.8071701895,5146755.7579737073,-7263891.6558374055,6910320.9872929603,-6370340.5004111053
68424,73031,2745283954.0953126,963261874.64213097,1683423536.8856537,90210259.868263155,72818097.915698454,187785213.85611939,-168320209.60664773,253689746.5248245,-139599744.26748472
64483,100590,1912508081.9542632,736786021.21964228,1307754722.6059844,125752049.74834269,123297662.88924135,312882608.44975013,-82846384.384875849,224159382.86214098,-131327524.9220957
51019,68939,675167491.91397154,195720312.35201114,394352039.76796305,29878924.893515151,26813431.353768811,58069841.003102258,-16394394.98073213,48048792.032067738,-21835574.646526508
26753,155432,1020960259.256225,358850556.57828414,655256877.23534548,28895240.508963469,4954562.3085002406,38122883.457952693,-9431305.3694625255,37280082.871946245,-7070057.5714270975
49963,170955,1191753646.6229565,515203490.22789943,688120663.74725401,87244920.970559224,148622562.51679859,257036319.86376601,-18032691.855369922,112082554.21424815,-25244391.64986819
42731,60623,337060005.04176623,121957742.14568521,254498344.98153064,9511569.7618736345,27932066.531598538,34243580.264080353,-5426074.4378959509,15176870.780794503,-6961757.8711267412
29056,175032,16744779687.186058,6534171912.2137823,10080652749.478434,704097005.69391131,1705407684.6476481,2451634774.8015914,15530186.903450824,747436709.3966682,33158857.385918986
55317,89417,751901785.20615029,282006327.66550714,471795926.65791494,28561939.924138289,10973509.454737538,36482335.432469696,-40757089.420708045,77183375.172041938,-34549850.880776756
35496,99693,1310272807.941509,436136162.36410815,865595176.44267905,62655992.332619354,40721724.038963243,92859016.514347449,-61921075.552000411,124841490.70405924,-66881670.795176275
56337,56676,158431519.61616403,60871636.725066267,76276456.587922558,6209272.3209478445,6587147.352547098,11166832.725724392,-10084634.395808134,16380999.330149069,-7254675.5368540734
79277,24914,12414792123.988794,4624086493.8077106,6649264366.2821302,1633934826.0764465,-55850273.158082865,1381551575.4919612,-542567942.53275704,2197788870.8679671,-624030595.33826077
5464,41499,1102845852.6762989,359771802.77659237,710433473.77647042,55844566.410108909,68245403.451693445,131149675.27636638,-23104256.615643855,85360435.719361007,-34979245.610883228
70155,78060,3314961932.4016557,1339605369.4253027,1893869757.0126631,274712041.85382235,349870754.25339586,590985427.69380057,21228653.81578248,235740805.02628216,28703092.314227168
70669,183174,951483296.60081351,362652533.72983932,508471741.98385853,50151618.2943822,79641930.32223779,141953238.0511314,-12022594.559345482,51578611.710421659,-15424413.656123344
56013,114080,900436010.61775804,272907871.82029378,651380943.86704636,45732402.798133768,22084298.264507912,65184698.63072715,-78317173.612470776,115996231.86606207,-75099662.422570571
12085,109428,402659455.49469787,145586580.74250853,233668515.19689062,15692074.947166942,12503037.839577803,29195994.304956332,-32177505.477740716,53643244.022961669,-34283462.144141607
56818,35518,2921592205.613122,880772913.02668822,1883458482.9305906,154361655.16888601,221554077.03393668,371758917.12319225,13682763.729295429,127373463.37053056,17168992.721919246
20000,75823,19037213037.184406,6446873101.8172665,12089056814.100998,751843025.09654462,2190241509.5046091,2789940535.4405832,40936458.201165803,776080256.11388958,69951651.424146071
69066,32704,66913158.470853768,34800525.911982171,13702623.788317494,1476041.643040122,7161574.4713333566,11490931.045566885,-5482391.7420906965,6399521.9894602848,-4766285.4520227779
50452,73913,1267936155.5142989,476726612.13848305,761008724.56359386,88711657.512454346,124543025.71277152,227934411.69490594,-47822146.824948795,151107998.81285781,-69386877.466737926
90709,31956,-46081733.973003924,265839.84114393714,-14840170.734666063,-1618518.8798988692,407004.41390371544,2299728.634297186,19855.543397723533,2017205.3855584506,-482397.98433854606
52884,131432,586815701.21986783,216120624.36939272,314664822.48024482,15697838.42647038,15886283.110153645,27599136.207003508,-39351528.759954542,60585392.297790013,-36055549.864740647
30963,194760,2383878749.5809283,860876546.97975755,1531280020.8513372,82026704.806560621,297423498.16577429,362676946.86549771,19969246.742536284,75320308.152839035,11214004.148773473
34573,6522,7872079447.8603735,3447048145.6282568,4712059584.1099682,621852271.91873062,1352056870.4571624,1832347126.1242507,-41063743.347694986,688640665.77841926,-29725997.151256219
15294,2533,13546635835.881529,5153388897.2727327,8890161346.9382114,505437245.41427583,637535476.08023989,1230994608.5973237,162611041.02595648,311240981.53700942,228552321.70563516
27918,98639,112946618.15737391,33998483.070753992,66365544.947732382,6034889.9401210472,7724915.3438748838,12513290.111694314,-4583634.9388091341,9098781.2917158324,-4594399.7872016635
46120,156443,1060500820.9159946,336416594.00187373,730632800.01468384,30661103.120195825,67526925.449813381,110215211.95832348,-45720745.926571086,76771962.450894013,-40725629.114536807
35073,40403,944863982.16008794,340527388.99427611,664660016.57455003,53860258.103330068,68756401.549291849,134270540.98469016,-112949216.94450551,167814153.62207717,-123999148.92991899
10550,75669,908645661.79837584,356225801.11933947,586049634.69796181,69035398.860131174,19896458.801852901,69204731.847738221,-50194465.980433062,122985585.31514302,-60583475.619980879
91127,160499,256373263.87535897,61619050.11855711,143962327.86099929,4445155.6509452425,-474347.8718087243,4881382.546999665,-19788160.370838162,28947335.289776303,-13705458.300568413
690,136742,172454439.07359248,69323675.794983566,134818592.54693145,3020881.1763759605,16247952.925728627,17888022.587445941,-13867562.540900983,15299534.170971336,-16462712.072849682
77729,10140,219363468.63932303,71652452.700767443,156403822.86400831,3210805.4808982634,18445470.324829906,26267884.744736195,-8777822.3988068569,11539247.539069355,-6399690.290964664
36096,86243,243349665.24858889,101097944.8679143,171808367.83717689,11487699.11333943,36771283.596866183,46861059.06185507,-2871808.605126759,13696536.51038417,-2199720.5892626815
65351,39588,12178189663.764326,4321143845.4753637,7781320089.41716,531362494.62313145,706262352.9782995,1275492765.9717865,39659792.145952791,480219392.58271921,66056840.120733179
11040,48803,980238801.64774847,306662761.06560975,674839331.73901403,40180769.502873279,70569919.75933221,118138947.94013274,-55946491.311829567,93678271.049852446,-62645706.939942561
4221,67616,2175714384.4506106,899795712.41879654,1265686918.2013612,165268175.92635608,91334710.64138338,256599229.56797224,-4697082.050716172,156501022.47375807,741261.08295142557
821,34575,289075821.67628074,92846976.598836869,175578425.42737669,22332077.392223176,23857261.505274571,53479700.059573904,-32517598.568485819,54181952.13570153,-36733418.257999271
38128,36166,4081192665.4399686,1169220759.02021,2656095815.3778796,387128472.2765947,304304521.38798052,608008930.03236008,17740344.271368954,368388249.62726289,28043431.499476302
89151,95144,102737877.89891896,54184626.757539473,95615362.732750475,9558977.6832873896,19959230.371717934,37770540.208714642,-5133952.3363823593,16664591.232557444,-909044.11035293469
29231,188204,31977331.875711128,11958074.816754034,-16576496.938057546,1008313.0399730671,2046244.2463842768,4791435.6771248635,-7084437.7647425001,4620460.7722467836,-8137923.8242493067
50556,163305,160333306.09481779,58079842.21039734,95635494.632794484,8080008.389725402,5550458.0401237858,12497672.709542934,-17943569.706033353,26413756.691986907,-16568544.37979912
33684,158795,65524239.981200799,16626182.884171186,34690171.319211543,9920904.0983471069,11244317.352632439,20502237.911287934,-8452070.3495187815,15285103.179416999,-6907066.2867276259
58753,34082,2284424119.8079596,941722806.03422427,1338467062.623728,127948465.23997527,91316988.73130919,226680794.87663105,32791875.767869983,93256758.51666671,45607557.37549828
27022,69875,41221805.021198392,47046657.408029519,-12597461.181148469,5677194.9481140906,9033398.3657282647,14123807.740074286,-4322034.8121364601,13735058.632086894,-5509203.865751164
36905,171584,202377763.12205797,58275144.341719829,132338838.60377966,8058976.0763472961,8860860.993397411,16574769.214177767,-28733845.590091996,35634758.802051753,-30625249.222215716
270,22421,314473095.75881094,88194415.830076739,243896976.75199407,10827896.826950589,6977460.6001490559,13679772.014555097,-17113807.656257834,25094635.442126304,-15547994.019319497
8866,122477,7391255903.6118212,2742682446.2651291,4392979858.4234819,339267340.5662474,655025876.6649425,1025565377.8428013,100597765.85879198,227854442.47401813,126693336.3180237
15006,92018,14997391788.704926,5714268078.5117559,10097087655.182795,587873447.52674329,674172593.46371651,1325124741.3024366,132613812.12451565,373757255.18702704,199566327.05389526
4688,151986,1933439381.020498,709285024.34568882,1257645282.4590199,200846296.78415105,88804106.512700871,302401229.32826352,-56307484.087486617,234708047.10502252,-67903168.881670669
81995,81241,2160168314.1310782,851382467.92128026,1380315690.0057585,81867325.744025573,169315393.6310105,254115988.67542097,-107049256.16238587,185967040.7083213,-169777211.63520944
84372,185889,1274160154.063489,490148878.16274321,912423013.71937263,70587732.279766068,19687119.097703066,105978181.92164616,-29006153.267570879,92788475.809689254,-10761398.695738468
2514,199570,-58404803.723862544,-14149803.072480168,-20168973.189112999,-1440261.6007023761,786474.89823558647,203829.22899631833,-1305154.3795164241,-1971588.8094320213,-838259.0328966612
36399,176498,8711498973.2628174,2829611647.1051059,5713018213.713933,447402846.19434929,605795717.6094532,1077983081.3048971,67821782.985433996,349777708.28052419,97774264.905672148
38868,151115,44869869.923947804,9409694.9687194172,24025691.30377169,881003.35915567807,5606691.9637834588,9251484.5466638897,-722513.03260439856,300292.08568891365,-112455.92410961381
58244,20177,96576223.174955487,30502080.231696021,37101214.455209695,4910632.0787209608,4328253.5824775249,11074625.836608976,-9900111.0934823155,16464095.365182851,-9249143.221952755
30409,6632,14984366941.652861,11526904311.737537,12192672349.46056,4472797273.5621262,17261409.462548666,1166921987.5245061,-21821580.854251683,2188734191.0548511,-25076950.056835141
54794,91796,30899807858.06749,13317923377.762804,15974543343.819231,742825842.57304239,1064612012.3317983,2275609055.3880363,-2078725387.6053486,2475284415.9717293,-2690371505.2894163
19263,68459,233648993.05498686,148401712.65744728,90390473.593387976,-3144424.5662281453,21474715.674450811,21441597.756955989,-30194910.108019903,26875845.823042348,-33238326.645400986
83909,85304,51994510.795749068,802323.43721916236,49925582.331150644,2390782.236346636,2082582.0647796569,3341009.194943015,-2026639.1257720436,5598421.6769261062,-3682703.4390939465
26973,8149,106600730.64009939,31362606.896176722,73515615.298789337,2069282.3222303484,1313501.6636412195,87879.281162234489,105888.84105925509,-742360.84934733587,-779858.67333167256
7129,192041,5705849041.6203623,2306868438.688765,3169791170.9512539,557101142.20117486,604811884.63112986,1072796696.9909242,-97762732.11402072,660884698.69882071,-153487723.61255026
7144,177106,65312839728.675377,23796987134.9734,36118322390.774345,2134794004.276474,1016459034.0441953,3085328399.9833784,2603526.7428237675,1978088445.7062914,-6922174.9086529054
45465,179062,341604284.00667411,75489036.690400004,234390953.58286098,4483374.5971358102,6337656.2265706006,12848024.690694923,-34450076.019914605,40576118.691688441,-37778173.37495257
1966,100989,2153676150.1767397,739765374.21318495,1406848302.606518,172513167.79075474,151975022.8223027,319423151.98816586,-27970245.114064399,217904404.9850041,-38621641.444947839
15152,140014,2619620468.6584725,930912417.45328867,1719595546.1856174,130181348.13254365,227370560.31988975,393095118.38103682,6446564.61796364,132637746.07254419,-2832477.3391636801
19113,181485,2580589405.92103,939842166.89242959,1673686272.3964467,158722496.00514278,259197403.44977731,438976979.22337174,2373188.6796657792,180552544.10013631,4454737.4312530402
76206,125130,205549093.79075342,44921382.647063695,122590004.6288093,3244280.6385219693,6467805.6655053562,14639375.260339571,-17110296.20246233,21302542.367972855,-15405403.880195966
32141,33702,600423075.29469526,192506226.51876926,387535157.46529412,3548951.61260384,21811237.528295558,21414826.034015324,-8530109.4454575982,6149683.228821246,-5512267.1618864993
