row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
97559,51464,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
22992,176336,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
3231,60397,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41995,123936,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
49187,16930,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
22514,164453,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
21325,14840,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
86233,16150,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
88126,150349,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29823,93220,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
92484,51606,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
68424,73031,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64483,100590,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
51019,68939,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
26753,155432,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
49963,170955,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
42731,60623,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29056,175032,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
55317,89417,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
35496,99693,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
56337,56676,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
79277,24914,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
5464,41499,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
70155,78060,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
70669,183174,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
56013,114080,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
12085,109428,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
56818,35518,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
20000,75823,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
69066,32704,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
50452,73913,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90709,31956,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
52884,131432,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30963,194760,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
34573,6522,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
15294,2533,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
27918,98639,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
46120,156443,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
35073,40403,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
10550,75669,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
91127,160499,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
690,136742,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
77729,10140,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
36096,86243,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
65351,39588,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
11040,48803,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
4221,67616,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
821,34575,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
38128,36166,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89151,95144,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29231,188204,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
50556,163305,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
33684,158795,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
58753,34082,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
27022,69875,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
36905,171584,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
270,22421,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
8866,122477,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
15006,92018,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
4688,151986,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
81995,81241,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
84372,185889,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
2514,199570,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
36399,176498,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
38868,151115,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
58244,20177,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
30409,6632,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
54794,91796,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
19263,68459,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
83909,85304,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
26973,8149,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7129,192041,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7144,177106,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
45465,179062,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
1966,100989,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
15152,140014,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
19113,181485,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
