row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
3231,60397,79397105.591132179,30952860.226166364,41622881.359264702,4291518.7614680342,4593894.9056651052,8737654.6939332169,-8838377.9150118642,9025490.6341698617,-8924122.3505689148
41995,123936,1293514126.4646785,547234798.55781877,768758315.83523691,32907040.702883344,22802988.921684805,60901652.66308248,-87937863.392299041,126815991.73231016,-104499839.37305921
49187,16930,15091775326.522888,6009639410.1940842,9121610581.7345867,498808122.4099375,1134623385.662951,1666801483.3448517,24762768.335462477,466827769.32361799,108198338.68840128
22514,164453,217760750.94916296,92167717.32978493,135413396.57948253,4938046.4235469969,23762316.645111673,25518194.033515882,-7629543.4771385668,11923599.245296558,-8438821.1840265766
21325,14840,11413536422.029234,4807081953.9623785,6501727020.5097523,474298780.89259952,1667953891.1625366,2163789838.8736315,142501472.51253182,308503848.78200316,162068574.33007559
86233,16150,2456801971.6625867,1362451002.3125401,1042207508.3121661,71483394.35914351,119809159.51409274,219729515.62989783,-24742141.121206209,100177128.9566666,-27478075.851952747
88126,150349,6231281710.493268,2495450722.3130307,3720363060.868535,333435539.21003962,503611528.47731471,846476041.92657721,116115488.19266373,197559221.17378965,135480644.46957472
29823,93220,6326036044.3101187,2776748633.2104044,3607763414.8710513,339979434.4088971,809559133.79297888,1150621824.4639177,-1178973642.4899907,1481131271.7292025,-1897927147.7937248
92484,51606,57705184.373858616,26305868.813162833,32515621.602741789,4291518.7614680342,4483145.6537346272,8087482.6601995593,-7686373.0613750219,8462951.3843365405,-7974190.3259760533
68424,73031,2676414040.4602842,971720729.94568598,1848601996.6832666,96891037.29064469,80351631.751171976,190232286.57847592,-169341816.4948605,285562694.1833033,-185868635.17535186
64483,100590,1772829027.0559201,597431924.65703773,1178198989.608526,144897233.55348524,104030001.54821467,242281666.26026395,-35708502.825140588,200140712.87428528,-60104361.079387173
51019,68939,438249204.37515271,150745321.30946392,269576807.63586366,25289418.955531504,24995120.967950363,50480770.737646937,-16387830.144839622,42606282.190299042,-14305554.690799395
26753,155432,950187386.65079641,344171802.5594008,614185521.90821922,26411036.522375733,22176654.365951769,36014985.495467402,-13525325.621873204,35404291.623825334,-10883173.064594157
49963,170955,1003102317.6131321,424170776.11755472,633430194.56490052,101227712.36360167,120576076.02411337,228573263.38823316,-14507923.394861165,118842079.21157266,-12366053.171069173
42731,60623,378299515.37645143,115130033.59743163,225897944.76988837,11578678.243300308,22877773.181601971,31984408.912517302,-5386181.8630176969,16762905.171932828,-6942491.8307934422
29056,175032,19269233396.121159,6823129315.7726231,12331794122.377422,805619763.57185543,1939625363.3933461,2619708238.004415,100004525.92447752,696542995.28091407,142499776.73965162
55317,89417,670483661.0091902,338861198.45049441,353504875.89718497,23514504.856241506,14904336.262799287,39763456.480682038,-49981327.194367968,78322524.16270873,-48276561.33937142
35496,99693,1124285586.7851095,401059012.28560513,726447924.78359103,58758305.657326169,30303443.109543715,91169431.838239014,-55388521.41855219,116652992.77795996,-61080875.026691072
56337,56676,114539084.25493155,49192610.693058796,58718795.220946223,4291518.7614680342,5747596.0529810563,9078333.4847220182,-19974800.107390907,19225242.802460622,-20934844.425047677
79277,24914,11850799583.173588,4817477880.8343201,6683696141.2066135,1921723782.1659784,-70396323.399129674,1820778433.9464703,-592635766.96237946,2581709439.4134645,-536948559.14009702
5464,41499,1082551379.0272985,313738281.35628414,676284773.85522115,61378589.48072613,69300491.268511146,134754992.86066628,-20577735.045498591,83063149.480884567,-19861050.840163905
70155,78060,2954393993.346096,1559206893.7976677,1638645599.1592443,329866730.40673161,368788650.93628591,692501389.09937918,66053076.105615295,254394368.07557401,109526526.01095103
70669,183174,970168431.60739338,326634408.60220039,621816732.32016611,52900976.277679019,89108553.578138679,129794136.54783273,-12259892.686747013,58988709.693258241,-12680112.257857485
56013,114080,1016552501.186326,210396388.95043501,663663788.38487446,49919842.352887899,16091557.609743075,60901652.66308248,-66618734.117818244,117792596.25612587,-68096973.907383934
12085,109428,402815946.04563421,163664998.60299575,219898766.14033657,15096996.319771577,8682988.8177736234,34094940.72920838,-36880172.123794079,50668116.598547451,-32529100.237535674
56818,35518,2925237043.602561,939084154.71367872,1894387693.7158349,148528858.93483588,228592309.77580169,382996189.53330892,25266112.713438623,138799127.02996892,30334297.213904895
20000,75823,19600309529.174149,7449773013.4153605,11516499414.422043,898481143.9141978,3078285059.9330912,4051134245.7883182,177194507.09449723,819433515.42070973,168021575.51233208
69066,32704,73899264.997257158,34916018.082322285,45130696.841537021,4291518.7614680342,5747596.0529810563,9553004.8424319848,-9433138.4302761126,8984040.7030784301,-8520988.6287101712
50452,73913,1085765855.9824018,370010912.27027178,616688855.64251125,88267730.639575958,121446744.09992689,217963016.9076069,-34417420.133708984,139733103.03236434,-57988665.101555936
90709,31956,43019003.204816937,22355068.653973363,27493813.328921266,4143594.9045099923,3834723.4795150436,6439632.9586153179,-2704405.788121535,4366186.3157753348,-3365035.8366903784
52884,131432,464110852.49509639,202700302.56823903,297073456.59469968,18239307.814707227,12679959.531619156,27082734.575878184,-35761343.688279986,53077713.709119827,-34320826.875711784
30963,194760,2515609268.3349223,875662718.48254132,1504788178.5659761,105323683.847453,294624141.96353751,393736516.54265785,14022509.658221349,74279946.872882366,11482872.894271508
34573,6522,7376127423.5648632,3267129873.2589254,4220472356.6602893,645072261.51887357,1173487693.2533069,1855106947.0215688,-38292228.470500067,660744506.458305,12910640.640153484
15294,2533,14344719724.70113,5462257456.3251944,8849841000.053894,513048037.55327463,664509771.8250767,1205084122.1834483,208340385.87677822,285042244.94947904,231129942.00837007
27918,98639,71975212.783076391,33183102.481174573,40449263.021597669,4143594.9045099923,4988424.626830996,8046593.0439480925,-8012390.1732455967,9045054.6978284102,-7791344.3777896333
46120,156443,1020266221.8724071,318753594.0236249,674362581.02565575,26227033.207772896,68356455.926499188,104183769.65363625,-46750377.802919202,83647331.956249848,-51144943.942522183
35073,40403,1242556534.1266615,272049665.99090177,881481692.82731569,70696365.863524452,69628987.807525843,154623576.3708474,-92053518.957836896,174249113.71158901,-109948118.48727387
10550,75669,1021959454.7433251,341098103.6568625,611573188.21598196,65676716.41939202,10699422.062841937,75649208.697028548,-40669222.261301555,118387859.43825686,-65088329.482037514
91127,160499,255996637.31613904,71986178.492519125,205265561.96641743,6425711.1838430213,5193650.7898140186,13240034.051794685,-27380948.400110759,29944811.068446793,-25080965.387124732
690,136742,120267018.49144357,51196503.307961158,60599318.888768554,4938046.4235469969,16417276.638612043,12593328.744337002,-8691685.4158910774,11745477.544212528,-8734639.2116298713
77729,10140,249914858.87934747,75912708.098599553,195625145.01428789,6986000.3790148366,25359353.754569381,25275726.135411311,-11928453.191399654,20858633.648415525,-16522396.181413529
36096,86243,252500171.21910766,88405393.104285166,121788738.51036122,8541522.1294848062,39311788.298051052,46880646.958129764,-5409953.5420281999,12424487.861842435,-5507105.8847147487
65351,39588,11966337620.908405,4356222616.3109684,7469627703.6011162,570009184.00520134,811428105.16442144,1369070725.003325,107935697.61801699,459417392.7124815,161687568.78955171
11040,48803,944059306.86279082,246693426.11709452,636920638.59120381,53008467.510791473,78061495.571747407,120873681.32850784,-48195852.11911653,92437946.666597635,-46037197.711633459
4221,67616,1917392879.0155351,781529608.1874367,1189603950.6722777,136758490.41445982,87523706.790391713,247094393.60965759,-11513985.350166172,152115370.05600518,-11524830.010442667
821,34575,388222471.44049108,132848364.3492617,191318818.05637139,22334280.068988975,24388172.64824298,40374746.626107603,-32298216.419759955,58113444.814982109,-44923982.733332582
38128,36166,4219479498.9798059,1158464561.7309079,2829668836.4513555,395673933.89365166,380695626.5943566,754617731.73654664,54013494.942392498,337505692.09347951,61439595.281815737
89151,95144,206708150.06361327,108989431.28404282,103946874.6932852,8367511.5929569248,23762316.645111673,24866040.486218445,-10936567.03013568,17169433.686358415,-9933414.425813999
29231,188204,51170903.540747635,22355068.653973363,32515621.602741789,4143594.9045099923,3834723.4795150436,6836705.5074861888,-10150255.597941216,7093121.5616229139,-8409481.2060411666
50556,163305,285278059.89008808,118129459.46458402,189859200.65308538,6052638.994469692,5932573.5189771345,13330691.272011401,-33137563.05181437,35488272.571430378,-30529812.19089371
33684,158795,86829885.950249091,31021982.801193815,47009678.350295492,8689445.986442849,8937669.633244196,15393099.170571372,-9057904.1446420401,20389177.766895827,-8872401.9512085784
58753,34082,2381760670.9355698,1042943881.8679675,1254603491.398011,128897413.14033213,106060340.36431843,242220406.722056,35384998.518080942,100138535.46641506,37069691.228553712
27022,69875,73297234.368333742,33183102.481174573,32515621.602741789,4291518.7614680342,7290356.0785664003,7548551.2549044676,-8069219.7574820518,10088269.776013717,-8384882.0980554251
36905,171584,216408656.5138317,85106251.806256056,123385073.9598299,6711519.0203325739,8937669.633244196,15502847.348536413,-16922114.720375508,30505178.148520656,-15839996.50736868
270,22421,282863291.97367918,76520204.246709377,208264279.21165779,9698310.1600132324,5344556.6437173029,17120241.283155113,-15616837.016372843,23071805.303679023,-13656728.058377106
8866,122477,7762760810.96134,3172186633.4979386,4471909981.6460905,374851077.93527395,706102857.3737042,1052532999.9569722,135229320.40141231,229434956.65016758,154321053.06125095
15006,92018,17075218857.980145,6336577400.7319183,10509830370.586449,554062931.70408893,737473208.53248537,1339144545.9663842,229081047.77546367,343429101.36447847,292129359.92872339
4688,151986,2052564174.6162875,678406938.73752844,1319251379.7,182621619.91659901,74103723.177158251,271616136.81153071,-20299161.077182438,216184305.47028604,-16137559.165513668
81995,81241,2071296799.2437837,591473974.59430063,1500166598.8778789,63417804.583958298,157940370.25477171,206160582.42099947,-131635313.60496439,157800427.62968975,-217859950.57158372
84372,185889,1284334709.5472856,497301536.3458156,853856780.06162405,63654742.991665967,31388101.55910657,108775406.54337972,-27535309.223236598,103123831.70595668,-20694241.522884637
2514,199570,43019003.204816937,22355068.653973363,28134923.982665282,4143594.9045099923,3834723.4795150436,6439632.9586153179,-2321559.092014506,2974813.9576101787,-2954344.0646110042
36399,176498,8150533721.345582,3234081562.9173908,5056617665.2098179,464139965.28562725,590867095.23976076,1029548207.9092941,152825951.01814082,310355114.74871665,161650175.36157906
38868,151115,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,4988424.626830996,6264020.5650359513,-2416166.0410261275,3615925.3246553289,-2954344.0646110042
58244,20177,76621580.636828974,31021982.801193815,48254497.72014375,5085970.2805050397,4593894.9056651052,8737654.6939332169,-11607325.323049974,16624685.919117166,-10759412.957665434
30409,6632,24377871161.087463,10213320547.546038,15369290052.503187,3113345583.2897811,18069192.909091782,3798395425.0970907,217090904.71601868,3058000911.1471367,375985011.07153487
54794,91796,29426458001.057369,13399870745.134134,16356718848.660292,1002641408.7009838,1345431695.7746544,2245425153.6597285,-2162053920.3414941,3127595981.5822616,-3262760099.9843478
19263,68459,340731617.27377534,173102364.53196913,171082824.23100701,5416847.0102726407,19885808.341384813,19418354.129757863,-20943916.264384363,28241447.36024604,-28552083.56201949
83909,85304,47398753.58588066,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2704405.788121535,4452355.2961115818,-3365035.8366903784
26973,8149,53913541.053092502,22355068.653973363,43020447.214187682,3969584.3679821109,4091859.5546297058,6822865.4323074389,-2704405.788121535,4997814.7627687138,-3365035.8366903784
7129,192041,4747311553.9011116,1774525590.8166316,2976615454.7501254,517164244.33510518,716695574.21671247,1345335174.5899997,-48812630.944943927,593017917.0532105,-111388117.75590782
7144,177106,64608263123.159592,25133478929.518459,39509997797.384865,2002686253.3828089,1180208736.8656638,3142039309.1379218,114539868.49856472,1915064856.5625155,-35694853.932146579
45465,179062,385830239.32455486,94069208.419172645,296150192.84342182,7147775.9280176898,6373727.1299947761,13751521.689688852,-34741039.032010026,40811053.613617197,-31531999.134489514
1966,100989,2103470590.8049183,717353620.53132856,1436639425.736351,188218785.16165492,162121846.83603635,363259478.3547011,-11362766.838308692,201812098.75587904,-41286034.866716221
15152,140014,2975626478.1163998,1008409367.8031884,2126023907.3544788,155200319.67656595,234977175.40689149,387846656.51995301,20024546.31480512,131077696.42750739,16459589.701790303
19113,181485,2627310822.0901451,993271176.14600372,1643454246.5193744,197761667.72398415,226901764.55198365,406062827.35718858,17554212.877252281,177070794.82253301,12149029.850608509
76206,125130,211616917.02284539,64235111.872734793,182427453.10151288,4764035.8870191174,7055953.4276142325,11981597.307061857,-21288842.606469072,22736026.084009517,-17101447.095215559
32141,33702,368537630.4552238,180644816.20382684,193844967.39701676,12334105.954194676,18184196.659778737,27871037.200597618,-2756446.7779862476,9457466.8354164716,-3497871.498399578
