row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
3231,60397,38345223.446207114,15082724.294128351,23262499.152078751,2124932.6880463897,3065641.7312206086,5191528.4098300105,-3427758.8115994819,5552691.4996458711,-3553206.3662468977
41995,123936,1380011755.4222746,544580334.86576176,835431420.55651271,67554690.119604409,57432387.238469936,125010699.99071194,-52199321.665001385,119754011.78460576,-54899305.668688655
49187,16930,14655577227.464523,5555253817.6910286,9100323409.7734947,582509046.98734391,844975399.29516327,1426969153.0036931,68121117.446751446,514387929.54059225,66941441.379192747
22514,164453,233004104.46349609,88364592.559459403,144639511.90403667,6053408.5093316576,14548602.242029749,20604830.78228027,-16506030.214744866,22559438.724076513,-16379085.556428917
21325,14840,11648163788.303398,4810739802.574748,6837423985.728652,545158189.83923066,1594755471.7302217,2135267080.0486047,116869452.90597783,428288736.93325275,131691198.47039331
86233,16150,2647857815.5715165,1449737356.0894978,1198120459.4820192,92615914.669163898,145413362.30780414,237373102.77209532,-11013231.252925368,103629145.92208928,-10616870.846506992
88126,150349,7063873259.397315,2863646971.3757482,4200226288.0215669,330685821.49116021,493615658.2533868,824093303.62944758,115852851.46945734,214832970.0217028,140342905.69728991
29823,93220,6221041052.250535,2711588240.2782621,3509452811.9722729,360570934.84655499,927387683.20181334,1287081146.9404953,-1082371674.5568721,1442942609.4034264,-1789214311.5575445
92484,51606,53265648.494000919,20414214.099078823,32851434.394922089,2852104.0675225961,3464894.1482221917,6317402.4392287368,-4753856.1982586579,7605960.2657812526,-4809626.1071507595
68424,73031,2735422836.9543347,1016299216.355985,1719123620.5983496,125845105.07776195,146462913.39018419,272036467.2666226,-117339389.97065429,243184495.04841611,-134152220.93355674
64483,100590,1848984690.8044951,644565949.64520133,1204418741.1592939,98122374.082050458,106120092.96067403,204265209.36919188,-35570764.285990939,133693138.36804141,-42032086.595161475
51019,68939,448963289.03782749,125569281.91884865,323394007.11897898,17112314.83719011,14894286.943485105,32002352.005178645,-28464062.377538458,45576377.214728557,-27676133.487774458
26753,155432,988776571.61582422,320072397.70348787,668704173.91233647,47570084.177379124,50630407.740155511,98197313.522886708,-34389163.535518251,81959247.712897331,-36938261.920155026
49963,170955,992514200.90016258,432034946.31485957,560479254.58530319,62238837.306958772,100750824.78204747,162998996.82251537,-19964061.610039514,82202898.916998252,-21196791.471725497
42731,60623,346534183.73596197,123254320.62529217,223279863.11066973,12093669.894829413,13933453.797346227,26029010.94153364,-22702923.963448036,34796593.85827744,-21921501.862090044
29056,175032,18774197658.27103,6579119897.0586863,12195077761.212343,827245560.30233955,1742308653.1143062,2570475607.4309993,121991820.72650717,705253739.57583237,163130856.07993245
55317,89417,671294929.35044205,304799907.94353896,366495021.40690333,28817838.953995336,38689751.750960313,67508576.497319341,-30900260.254796389,59718099.208791681,-33847608.67545642
35496,99693,1156136272.0020969,409456847.12936854,746679424.87272823,58682387.956406869,51079789.105908178,109742279.89577924,-41837358.598623998,100519746.55503084,-44938216.295334645
56337,56676,85693889.529787451,47823579.186507054,37870310.343280427,3851466.4317426118,5214775.8483462939,9064894.7480501551,-7558256.0459217131,11409722.477664327,-7495077.1063910536
79277,24914,12187036931.742315,4562908029.4043293,7624128902.3379793,1638241065.7532561,98554884.694120333,1734738679.9980776,-477899296.60230094,2116140362.3555577,-509429805.71410179
5464,41499,1094345298.4807191,369876359.76188356,724468938.71883488,55650058.760912411,60840382.094231516,116492837.09795289,-32784128.39181019,88434187.152722597,-35413383.745349847
70155,78060,3059245339.0767517,1482651213.024909,1576594126.051842,264354130.08309314,398355287.31450135,662401388.4853785,-7776833.7504008608,272130963.83349395,-5384164.9446813175
70669,183174,935962920.56459856,321186910.54432541,614776010.02027333,48195541.041673392,57025336.896271408,105225290.87672354,-31104058.909015954,79299599.950689331,-33302845.279908951
56013,114080,1051751881.5927123,248214359.89492986,803537521.69778216,47460919.673728555,28883272.061657116,76252374.698102236,-64278116.100845218,111739035.7745738,-64842180.003569275
12085,109428,430254837.18863457,186828858.82175311,243425978.36688161,16571847.22699883,21207787.414083343,37770933.844639547,-26472933.1803944,43044780.407393225,-26324073.945950076
56818,35518,2968559406.8724923,919251814.2456454,2049307592.626847,134919525.1794315,226580957.90814343,361437915.7804091,1901926.2253516221,133017598.95407988,-3311438.0324603766
20000,75823,20250425232.667561,7589559177.5260038,12660866055.141548,1041534301.8238598,2739142320.8731699,3774765576.3551383,163596511.11097577,877937790.71288395,178571986.63974422
69066,32704,76631815.597954616,32380790.560980409,44251025.036974259,3560387.9129624772,4384489.8725331314,7946316.7288982132,-6561746.6133849276,10122134.526347408,-6503684.7327062329
50452,73913,1124988484.0472338,424597818.31245112,700390665.7347827,69715406.692975551,114886778.4509735,184529090.28843987,-21389456.861122712,91104863.554098293,-25925963.034300342
90709,31956,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
52884,131432,434782691.05990237,179564543.94237092,255218147.11753169,16724102.263134887,20640986.66870442,37358656.260339819,-27034795.757895783,43758898.021030657,-26926412.131937381
30963,194760,2463224145.5227389,882339928.07722318,1580884217.4455159,128181961.64377595,235407498.53338835,363603128.45319051,5437542.5542276269,122744419.08954833,3171170.2412755527
34573,6522,7218408929.5293322,3193629186.909368,4024779742.6199641,553452723.66666639,1188940824.1259291,1742673790.845741,3811626.5870446083,549641097.07962191,-6641991.2152416194
15294,2533,14427357931.71747,5173227692.7889662,9254130238.928503,641590065.6342665,947316660.64892721,1589278227.3428638,152651018.81244537,488939046.82182127,171379017.46568295
27918,98639,81306923.090077624,30044300.669297259,51262622.420780391,3581709.2940052729,4394281.6959351012,7978393.4001647076,-7012048.2195223235,10593757.513527589,-6899216.7270592758
46120,156443,990503327.31533384,318417996.82224673,672085330.49308741,47109387.605678223,58568353.426768243,105699510.52228312,-31148987.738675464,78258375.344353661,-33476266.260943476
35073,40403,1245186891.9958768,328521251.69075936,916665640.30511773,70426212.598752812,41940803.39790649,112257017.33772127,-74744467.837988615,145170680.43674141,-82331447.746622905
10550,75669,926046714.3640399,322601978.06451482,603444736.29952538,52149073.449329473,48242750.536522172,100413801.15613829,-49367527.356011592,101516600.80534102,-55024035.474981338
91127,160499,231933149.43557069,71137705.954081938,160795443.48148879,5422401.6709368108,11585402.136560058,17013207.628193825,-17972966.234342247,23395367.905279055,-17489152.536003675
690,136742,128727399.36525242,57373973.900841646,71353425.464410737,4042370.4095136872,7634683.1866385601,11669779.531617695,-10909027.461322155,14951397.870835846,-10801521.235015165
77729,10140,287310385.22930074,92655281.565533265,194655103.66376743,8918091.6446703766,11529709.462932231,20455638.761313502,-20919873.496697754,29837965.141368136,-20202869.818733938
36096,86243,235209995.69750285,108786768.59796964,126423227.0995332,6905742.650358039,17466674.082950708,24375847.287396256,-15675267.287507048,22581009.937865082,-15982239.19642733
65351,39588,12046786307.743547,4241269702.9857163,7805516604.7578316,594067072.49621189,758184140.10906088,1353313691.2840364,150368415.18059975,443698657.31561214,172892509.09821638
11040,48803,984928376.57905734,288450389.0412904,696477987.53776729,50532216.679145567,52784719.54165452,103377643.33486147,-35069957.820615754,85602174.499761298,-37119127.021771923
4221,67616,2371763492.7555313,916255231.09604537,1455508261.6594861,126528500.57118154,109090966.49971424,235408794.27122819,-24847531.142523896,151376031.71370539,-31996053.747306023
821,34575,319094448.72826022,133377145.31425089,185717303.41400936,10651009.959656792,14476584.324143514,25136143.234879594,-21939320.424838293,32590330.38449508,-21699209.281918645
38128,36166,4071613916.0673599,1410320478.12988,2661293437.9374785,257635056.11097515,380467586.98866409,638188218.8331182,18252886.32270902,239382169.78826621,6665489.4293560805
89151,95144,201680140.75163615,102512580.24567209,99167560.505964041,5743757.9186526714,14792138.026029959,20532841.467371609,-16122469.252121784,21866227.170774449,-16852731.764055401
29231,188204,40172673.817915373,15776364.859373339,24396308.958542023,2208593.6765319319,3132915.9501395654,5342185.6681879414,-3646429.4467519741,5855023.123283905,-3775092.5190968276
50556,163305,237412274.21457329,95417067.256186292,141995206.95838702,6230746.9001183109,14332717.779342031,20564008.871320393,-17635583.391721848,23866330.291840151,-17653850.083778098
33684,158795,55804490.67125079,21166471.863154098,34638018.808096685,2971783.3666254762,3535274.6630504299,6507384.3923762254,-4880343.6520711575,7852127.0186966322,-4919181.2308816286
58753,34082,2243741309.951086,1014790687.1783195,1228950622.7727661,120703849.79674004,94481424.22159712,214902983.04119897,-34565929.346402653,155269779.14314261,-40679925.299544819
27022,69875,56813664.640414119,26405306.811940793,30408357.828473341,2989234.1191878826,3648296.7159089721,6637110.3957602009,-5146508.6481950209,8135742.7673829049,-5289014.8486210825
36905,171584,214175119.41433668,66965594.538813554,147209524.87552312,5108515.977704809,11076351.810243478,16185649.56800502,-18023516.54064795,23132032.518352773,-17586127.671419967
270,22421,296504087.52952999,96041670.459782496,200462417.06974736,9394624.6921621431,11744426.666186579,21145105.270282108,-20908183.556131214,30302808.248293351,-20163293.212675564
8866,122477,7784892640.2360449,3200427364.7712913,4584465275.4647551,423204535.49927044,584967284.71642458,1006855702.5379953,84986218.137355149,338218317.36191523,92981724.231209561
15006,92018,16932411151.649267,6209908035.4864664,10722503116.162798,630564921.53921902,895553961.36423266,1527510959.8737881,202788753.95833933,427776167.58087975,262667871.03635946
4688,151986,2093278470.5819309,678907228.49681628,1414371242.0851138,103882173.03939496,114719855.91976976,218560062.96604308,-19178063.994014334,123060237.03340931,-22761370.290173035
81995,81241,2253359762.1431832,761906263.07238042,1491453499.0708029,83688094.455480292,160631898.4095321,244246304.25204626,-107064460.911101,190752555.36658129,-130531442.23302084
84372,185889,1248002227.3998303,478847091.36347526,769155136.0363549,59134543.115884207,57131093.218140997,116214804.79285912,-39569326.838853039,98703869.954737201,-42530577.013355874
2514,199570,19354091.769278351,10334340.120182015,9019751.6490963288,1143947.9698111292,3097648.8664504443,4240869.3217908749,-1438190.9306877761,2582138.9004989048,-1442067.3450792758
36399,176498,8010382119.7316704,3129825764.9572358,4880556354.774435,425704910.53262925,565529550.60534894,990606832.51647341,96425360.146699503,329279550.38592988,107418734.69264181
38868,151115,19462111.343985971,10828105.341548299,8634006.0024376716,1152865.7073586432,3097790.2540880218,4249763.2916316474,-1491702.5756964087,2644568.2830550517,-1503966.7988685865
58244,20177,59685710.027737103,22404095.592295218,37281614.435441874,3126007.4531056625,3663057.9295074907,6789751.9756374704,-5092698.0761072738,8218705.5292129358,-5115729.7492557541
30409,6632,25900265402.226719,10527207082.297728,15373058319.928995,1307046291.8799908,2154937881.5892529,3462222566.9121876,-165379913.69732919,1472426205.5773203,-260108413.69164422
54794,91796,30718583616.220272,13977559054.211067,16741024562.009199,1002345604.5403425,1922485926.5238612,2931630713.8415942,-3086823029.7199726,4089168634.2603164,-4493667313.1913595
19263,68459,336145391.93319935,154506860.58866847,181638531.34453085,11478636.909493012,15983786.300285684,27466340.310398739,-22270065.626153,33748702.535646006,-22269571.837384019
83909,85304,27002106.714369286,12619169.941709677,14382936.7726596,1470134.6968802102,3082396.7573069688,4552797.4607087383,-2230747.561174795,3700882.2580550034,-2287024.652773499
26973,8149,54043052.983259432,20656909.579983126,33386143.403276291,2886326.3365907706,3480223.48812372,6366998.4405596936,-4792312.9645956354,7678639.3011864051,-4844269.0687900707
7129,192041,4924926073.623723,2048743025.1108847,2876183048.5128379,466347328.3934626,757625170.56554544,1222952432.3245127,-23001148.394893762,489348476.78835624,-38848893.015555151
7144,177106,63750793190.601936,24322972329.030231,39427820861.571678,2044400055.7833176,1027352369.3460282,3076281144.3484702,139623037.62472597,1904777018.1585913,130703930.92688411
45465,179062,389224536.18907577,103521428.0781513,285703108.11092466,13742311.499407187,12611402.147200605,26355603.780582827,-25533143.315606553,39275454.815013736,-24547861.399214733
1966,100989,2288879460.1722646,763243682.29050553,1525635777.8817594,120043840.77173762,230028900.93967614,350062809.95261848,10417398.758231951,109626442.01350568,9373140.6004223395
15152,140014,3050632230.1849704,1016159358.0507565,2034472872.1342137,161434872.99973905,230398610.6563153,392056444.86316657,4805218.2326636733,156629654.76707536,-706631.26668689866
19113,181485,2476800688.3576837,898608313.23725665,1578192375.1204271,141444912.00095671,249073920.643134,390553327.03994602,3681676.199990043,137763235.80096668,594671.04519725905
76206,125130,224825475.05050981,68669463.017222449,156156012.03328744,5193666.9600802455,11418183.320464605,16615603.472314656,-17667606.992240246,22861273.952320501,-17178841.13478183
32141,33702,431240886.0511176,189160797.84635201,242080088.2047658,16621777.561135897,21318438.755099028,37931081.795003213,-26606093.909561086,43227871.470696978,-26536496.818695996
