row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
3231,60397,97142406.70421125,35902748.578019768,48103306.233930759,4577286.4404687146,5232201.0594777865,8709136.2441016994,-8997108.0015840214,8378524.3636033293,-8764821.7372745592
41995,123936,1280661598.7957363,546280038.96077764,838370635.74640012,35109683.811256498,24629492.623509072,62315504.167988151,-86265699.273556411,131217099.31961082,-101130100.29672636
49187,16930,14940457390.37355,5840368662.3753538,9211540440.2593346,478360318.60223073,1131856783.9436047,1684368252.1045115,42855011.28894189,462615337.72103363,129331459.64695701
22514,164453,200774245.75601918,99417248.993553668,135742991.5615029,5233734.7497784998,25870855.706312589,27103876.453664802,-7481813.3023724873,12665319.466652038,-8191977.4455383671
21325,14840,11323172060.10051,4815525685.8039875,6495862602.4576874,466980802.02004081,1766384212.4547334,2169427253.1426468,153127262.50025985,310770759.71698242,153242987.26184434
86233,16150,2408166306.9878316,1374138632.6167314,1067345482.6292504,69224848.309500724,132720342.15143335,213917883.48565415,-30920574.721295584,98064826.574958399,-32878682.397017926
88126,150349,5987959476.2840605,2238268416.5368228,3795099302.2010989,351106423.43318278,497008478.28509367,837127391.30017924,105427625.50273395,195577760.14325681,114788723.03551456
29823,93220,6540634350.2378073,2831541071.0544753,3539030001.9911356,336823311.93505871,775233700.76947296,1183164799.9337146,-941420852.81900585,1441255925.8030555,-1810706656.2326987
92484,51606,81773526.241883501,32757318.926677998,50179241.389604501,4577286.4404687146,5232201.0594777865,8345602.100348983,-8370556.0186551502,10232181.289833166,-8764821.7372745592
68424,73031,2746212602.7966709,942912074.14933527,1733796958.8805513,99722220.130578935,74512337.511448666,198028696.86401418,-186188031.27556711,286537799.18618149,-166496545.08315337
64483,100590,1796549969.9615893,593811176.70324218,1122690570.6940403,146261965.13441372,103368325.47342159,241702472.63248581,-30602394.917277969,200128495.46161515,-48300469.036701217
51019,68939,472529994.40291196,138978239.0106352,281734385.02500588,25627573.076769594,26357750.570270777,55484244.950176567,-16329622.136901846,40474804.766907468,-13803476.133683337
26753,155432,926265519.35335469,332824055.60359567,652597241.06344271,29954060.54175381,20807667.775454912,40200551.959228665,-11370254.416756544,32726437.125663318,-8648555.3195311073
49963,170955,1021910173.0172282,431922399.02373439,573313676.60454071,102331222.17904389,116140853.72548978,218968839.69523841,-10462825.403694484,121714913.61717807,-10941627.156970026
42731,60623,346185043.8745442,99863851.773002818,211802063.679023,12498940.672181472,26525841.218159057,30371685.402929522,-6409407.729897134,17843916.858337376,-4568468.7153695673
29056,175032,19311924749.631714,6727144273.4761314,12564374742.743919,795711243.7167418,1801262000.2607913,2723042431.5586166,112515300.32651111,690646026.09219444,157018914.56663534
55317,89417,727480559.64901567,347062512.2346881,388502220.39778626,24755433.286705334,14524187.481932474,45452562.047945872,-50306216.638274916,76688046.019671679,-44092028.253502697
35496,99693,1143811232.4195499,347599905.50426388,717068378.83571303,48546495.342801534,31622667.227612328,98161363.304950595,-53138993.602576219,114467875.43153851,-63460801.218483038
56337,56676,120991906.9678688,57362304.025486395,76753059.539825737,4577286.4404687146,6147760.8868229855,8709136.2441016994,-19848509.669781636,18480868.71326166,-21890899.587807745
79277,24914,12421040903.704012,4635404386.4553003,7185345410.1333485,1838224412.3373256,-72405101.023364976,1740449015.0256126,-542739878.31657529,2490868472.6878686,-571497676.48700452
5464,41499,1053744008.4216017,349434141.33098674,669288113.16918385,66622853.618470356,69929628.306409329,137511371.21966803,-21620273.875066459,80178811.06085366,-19743557.877525266
70155,78060,2898751532.551343,1584362042.6662683,1629868003.1633322,313062111.84409577,362502262.01081097,690419222.49424231,70700672.826707125,254481752.946908,112066554.72663499
70669,183174,951849205.98152685,334592156.29972225,604178964.52695274,53464094.356735624,92227064.223588213,132092362.99140936,-11173221.729836898,56708855.495534241,-16922348.510290358
56013,114080,914430813.44200003,169099049.9657791,635578858.22138226,51647219.619521156,14972491.168886045,64212188.714089371,-65935541.630163677,119903614.98940827,-75227136.104342088
12085,109428,409423777.27110118,161619718.58600959,245123771.54371089,15641472.089323342,8664784.1596050337,47801791.506355047,-37631051.459695354,52327432.501947813,-37020269.282689758
56818,35518,2948293687.7356987,963335453.57239568,2030759275.0557647,152568528.30194819,224611303.6389921,388650875.9779802,24550671.353120867,136738613.39190057,33192513.089501116
20000,75823,19813623370.774094,7057628338.662158,11261131683.368137,890960725.92616856,2953902534.2127056,3895839104.2138195,206610969.70091358,811473177.75340295,156826230.20616797
69066,32704,79928139.446760893,35721689.548745431,53835840.565504491,4577286.4404687146,6147760.8868229855,9308546.1629028935,-8567904.8328173533,10767732.61387435,-8764821.7372745592
50452,73913,1008903694.6341939,373858286.90248579,583849829.28886592,94414676.081573322,122822067.53256151,222711257.6577301,-39742086.415056184,139053947.9410592,-51035003.20121292
90709,31956,59884797.558210365,30790762.923083439,38191419.440302663,4258826.3727879068,5064110.4115895042,8168462.1207085848,-3160253.8891926077,6477931.9072257578,-3013843.3965497222
52884,131432,438543156.68848503,181053921.49192408,285793613.38615406,19241984.181709561,13723289.930768408,26601381.223451044,-33349242.646305043,61401910.338372819,-36348957.795045942
30963,194760,2557154549.3054719,890236695.76010048,1504520138.5787973,101856802.49422486,294825009.88602382,379427904.16189706,10054094.22328015,78535937.801713079,4178767.0882395389
34573,6522,7104804722.580225,3222842841.4291768,4124304158.7227006,663034771.60593033,1214691920.8086522,1786400438.5482724,-37198797.409474373,668082968.68009913,-233686.39716100495
15294,2533,14287640331.591831,5366949944.6965256,9221757808.1257172,500593880.70603704,647665103.1911068,1188450133.4572577,191866462.47683322,276693587.13865554,219389745.62808618
27918,98639,82328090.633095279,39268394.331796542,51788474.715342663,4698571.0420349129,5979670.2389347032,9591141.1548330728,-8020974.5758456709,8943394.7802935448,-8365756.0999901434
46120,156443,980457625.11720026,331593348.17704487,717908513.65024066,31488003.35677918,68926158.743479654,101759509.95838998,-45143909.986179374,86577187.397820219,-47764930.384466685
35073,40403,1262516924.6319208,257339553.40273502,852527058.4805975,72994951.887763098,69929628.306409329,152590782.83169922,-96334520.969182387,184817028.00194129,-103449221.11914918
10550,75669,967343240.90359044,396267343.36226267,652996697.90042341,66761613.532863259,10946436.731046757,72361950.244526908,-42018303.555055387,117311023.26211184,-54103831.801151708
91127,160499,252632269.607337,56824910.755910605,170241673.33034188,6638514.0995415282,5719095.923435973,12136199.127685806,-27423715.648577012,29869953.739092343,-26241770.263636902
690,136742,138960927.59405246,52695802.43133121,60515136.369231038,5233734.7497784998,17801084.084538799,14061600.414906923,-9198788.3080129083,14278328.902857123,-9635064.1834761333
77729,10140,303162340.81503892,70950169.979641512,172313195.33949143,6249665.2152020223,23537518.723118536,24554791.134139933,-11681807.693319853,19713628.501864038,-16818821.033880778
36096,86243,234600637.00771168,94749135.484930962,123135275.73301591,8488543.4789062645,42656566.027368687,48879759.41284202,-5225104.3875393765,11558862.594879344,-3750520.4889037758
65351,39588,11919172717.970495,4408210213.6874447,7727769051.1251822,570791804.51020825,791485927.36936474,1372792638.484333,119758716.24185888,459603440.64548457,165346778.13656828
11040,48803,918994716.63457799,252258394.37987217,664468694.7444247,47573542.571309939,70341454.195086226,126196204.80577618,-43343516.445485681,90743722.477707237,-44929841.96259734
4221,67616,1945629070.1229882,782350257.92665088,1217648535.9717305,139142009.37569511,82892661.304899827,243300510.55346593,-18742406.435498402,157447471.52375406,-1904549.3711719881
821,34575,363168340.91901422,145955714.89010817,186995293.82975212,22949453.856800765,23354609.051071361,39593118.139202327,-34032306.544574797,54283528.480112821,-42733308.075487882
38128,36166,4080811844.7412367,1193150554.2150261,2890597876.6339607,369380375.38691193,373715561.43731326,763642889.11079633,59120570.107566275,331903146.24005365,59280116.841759548
89151,95144,190860109.00769791,115479329.13710523,128245949.51570939,8025903.539559057,22882533.211272068,26272794.515508119,-11270128.416550197,18064237.299935408,-9920381.4188099895
29231,188204,73490839.706724897,30790762.923083439,42123679.912035801,4258826.3727879068,5064110.4115895042,8168462.1207085848,-9587303.7060155366,7419018.2270950321,-8764821.7372745592
50556,163305,287144279.38801688,110718537.23727833,183595318.82609853,5931205.1475212146,6403720.1401188811,14292400.613129033,-27423715.648577012,30619346.452574164,-30037723.421036378
33684,158795,94598013.257698134,35902748.578019768,57768101.037237614,8488956.5078406166,8832874.807493316,12869264.238031801,-10163471.409023978,20250400.260072265,-9183704.326455934
58753,34082,2391767460.8327298,1099439868.5493588,1274264321.1148736,130352818.01408119,105923247.49251916,241619639.98558751,36483780.750294305,99266851.927015379,42115355.7120713
27022,69875,87905305.938245967,39268394.331796542,42123679.912035801,4258826.3727879068,7763970.2926021814,8725066.4865033627,-8909717.2921283357,8191998.1807544064,-9756548.618192127
36905,171584,237902880.18881363,86626209.215193063,146400895.8501921,6132986.2913162746,8832874.807493316,14037148.56760223,-21174342.014025178,29435678.007286157,-15822372.979952212
270,22421,269555170.06190765,60259820.966589943,163226394.41436458,11253742.602651158,6148627.0203841655,14606023.628634697,-15611094.478258632,23923357.024020087,-12647916.452147907
8866,122477,7954734491.4242058,3038686369.2005897,4533179386.8195953,390026448.12122661,693190248.12599325,1062420669.5331324,132869230.46785514,212427187.63483509,139794926.13463759
15006,92018,16813097658.545279,6145884641.600008,10457613610.200769,570123970.48207617,743850445.81244099,1361677855.3058853,213708592.02825791,336036925.69738799,276621699.19370329
4688,151986,1951664422.8435068,658794394.87688303,1351490310.494514,191715176.89252782,73532031.995466813,259671895.99066076,-14016070.161855044,213092288.20735568,-11587373.999555834
81995,81241,2001933289.9571638,559748147.93370891,1476917164.8929279,61402159.522813678,151964023.0573746,207064508.92791146,-131168982.08471061,152320650.81484503,-231709630.67299187
84372,185889,1242134470.5291295,532675012.09389001,802880801.96459126,61371898.02466397,28152508.277754318,98161363.304950595,-32242192.404298693,100221768.03516079,-31600446.92037455
2514,199570,59884797.558210365,30790762.923083439,38191419.440302663,4258826.3727879068,5064110.4115895042,8168462.1207085848,-3103680.0380026144,4260843.0266242232,-3658012.9685637364
36399,176498,7977656811.5531063,3231634453.1381831,4989431041.0018597,478295757.01040882,574542281.46545994,1029500566.117269,154110834.0703389,308074332.00408113,141060049.82003415
38868,151115,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,6403720.1401188811,8168462.1207085848,-2621092.615719426,4500490.0397648811,-2840064.742097945
58244,20177,94598013.257698134,35902748.578019768,61263665.308921963,5552194.8174593076,5232201.0594777865,8709136.2441016994,-10267239.942460926,17916339.96193555,-11579935.562848033
30409,6632,24388652092.674561,10645073847.813881,16073521403.291704,3115788956.5542536,-6302217.7939155726,3920263621.670651,165058938.73140934,3002521927.7572012,61910006.910324708
54794,91796,30558007232.675041,13930933407.813263,17275587333.738518,964743479.18071723,1281398044.7048986,2235511626.6365113,-2539056575.0933299,3435078592.3306518,-3792679350.0958791
19263,68459,312793198.40919495,162814485.52550319,179225075.76949906,5597822.5835726876,22515930.69995562,21294426.940070219,-19411199.817261223,26321558.803792156,-27888883.105304912
83909,85304,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-3642841.3114757962,4962282.3333528377,-3831791.6230155136
26973,8149,71671891.87534152,30790762.923083439,50752822.121260308,4114233.4721871545,5064110.4115895042,9255303.662296772,-3642841.3114757962,5448971.1444239393,-3831791.6230155136
7129,192041,4776985389.5377836,1841056845.9252911,2986824342.0804186,523327307.38822192,685388739.38332224,1216287934.5749128,-56408273.477606133,599210311.15233028,-133010856.33442782
7144,177106,61849398998.431213,24710133658.448132,37637393831.779373,1947034953.1941109,1183686620.7853525,3073705569.0585599,121526756.05968985,1968424260.5113432,43369600.668675892
45465,179062,417642722.263565,88233375.154114202,284817403.46925008,6638514.0995415282,6596930.7073377343,13703395.132241456,-34588738.177724957,39039051.589597382,-37047242.792435169
1966,100989,2206509108.6353326,708552849.18344247,1467927736.1882815,185003251.51303792,170811467.76429129,343666182.52410191,-18667149.577603273,205938320.38262519,-35933310.038966119
15152,140014,3073401462.9945784,1025976921.9795306,2110737805.1465986,147977806.92075503,234183212.31599811,390174295.26426727,20413550.946266867,130721968.12077433,18189237.564482901
19113,181485,2640336221.3308372,1024440042.0653809,1752222273.7031074,197534742.33458123,226898378.53312013,416553128.71730769,16207168.197785798,174833320.95606759,8000873.9210660681
76206,125130,244413324.61487329,66519769.450167678,164262047.0084469,5089141.849177748,8664784.1596050337,13529248.547921775,-22330222.586238332,27452474.616160341,-16727277.318092234
32141,33702,351191830.96312779,150001006.12467852,217204866.3953273,5786612.2469204627,19337629.731459241,23681677.705724545,-3103680.0380026144,10208583.572909843,-3658012.9685637364
