row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
3231,60397,44663265.40954867,18027496.661054522,26635768.748494145,2307900.8390886383,3114895.9058140707,5423806.3636422446,-4523203.6021683952,6831104.4412570326,-4638398.3325277735
41995,123936,1371689759.9440494,530727580.67443484,840962179.26961434,68927926.41369088,72826729.096715391,141779504.44638732,-45801367.95500847,114729294.36869942,-50218141.82626915
49187,16930,14811316584.006264,5496070567.8125019,9315246016.1937637,643994869.56473768,942261828.6198858,1586178601.0971203,97612233.536281526,546382636.02845633,104236092.20209186
22514,164453,230678379.06745008,87594230.884561852,143084148.18288833,6065112.2030844735,14629335.01291809,20697974.051996715,-15811782.322462844,21876894.525547322,-15743436.452892574
21325,14840,11523763916.887033,4653211725.54251,6870552191.3445253,568740126.19261193,1396595686.6726043,1963173871.4919891,112315051.82721312,456425074.36539865,120962942.91594724
86233,16150,2639979654.8362451,1435914210.5106821,1204065444.3255637,92764739.620194122,143049944.43741849,235343610.48779687,-15102413.105360687,107867152.72555481,-14648002.153300315
88126,150349,7093633516.4805079,2900625077.5554771,4193008438.9250321,343202093.05793661,526982821.30080706,870289120.93791723,103123446.6202243,240078646.43771234,120158680.58232079
29823,93220,6252206693.5020361,2793055453.7000089,3459151239.8020287,341393797.4393388,1010330798.2964863,1350960848.5957081,-1187261223.9212348,1528655021.3605735,-1983269730.0816338
92484,51606,54531039.368463375,21885076.987668674,32645962.380794656,2907556.6094289734,3504015.1680989414,6411690.1841043374,-5052499.6023444282,7960056.2117733993,-5134193.381816511
68424,73031,2834457760.2438183,1062901015.4376665,1771556744.8061512,141436118.20682192,176035409.73344293,317269441.93881506,-69442579.748806596,210878697.95562848,-81049936.063843146
64483,100590,1837306220.5061314,637252688.90830445,1200053531.597827,97305343.942007601,120026100.74110906,217337699.96711302,-29096221.540855661,126401565.48286329,-35064070.668322466
51019,68939,462797462.44076711,164314148.5392161,298483313.90155083,17346692.696898624,18322154.498918343,35660462.36329525,-25626143.762889981,42972836.459788583,-25349269.397232611
26753,155432,998868015.50504255,340254876.54092366,658613138.96411967,47515366.331472494,54047292.544490628,101567499.0986709,-34278711.241185516,81794077.572658017,-37274663.713510402
49963,170955,1007893437.209685,415806366.21495676,592087070.99472868,59054671.612444997,89810244.604648098,148874460.21007207,-27668254.321577702,86722925.93402271,-30485394.99007329
42731,60623,333256956.34301251,121182999.86221631,212073956.48079622,11440980.580212401,15147918.337043747,26596374.275843408,-20135547.68729746,31576528.267509863,-19671945.112316471
29056,175032,19050149030.754436,6615699478.1750402,12434449552.579393,836135983.09752285,1745987034.3176649,2583627573.3822827,137851286.85001123,698284696.24751139,180730415.7483497
55317,89417,657194125.01590323,275262973.49592233,381931151.51998109,29411375.921515595,32048382.192209203,61448570.520260818,-36081946.507762462,65493322.429278083,-38052571.982633337
35496,99693,1137763295.3886504,408085293.05705339,729678002.33159697,60965806.777950905,61438500.260103434,122403447.45198487,-39908055.044210844,100873861.82216179,-43536512.968554474
56337,56676,96953233.019254759,45473704.216651492,51479528.802603334,3605800.9009757382,5180348.0764501011,8784014.3291500974,-9259768.5994422287,12865569.500417968,-9055622.2187472414
79277,24914,11920101449.899696,4543237673.2345581,7376863776.6651392,1493596842.693145,202974783.31314337,1695377488.3903558,-396265189.37214023,1889862032.0652859,-413028616.92044586
5464,41499,1097658139.8667569,394318920.9263525,703339218.9404043,56201769.91061464,65034479.980104156,121232054.6504177,-35089751.276522733,91291521.18713741,-38690987.896508172
70155,78060,2967675569.0948105,1337915301.3103762,1629760267.7844353,250192896.63994548,394423262.52398562,644395869.00999653,-12525887.985856742,262718784.62580216,-14935145.462122343
70669,183174,935846742.64431083,337076268.19737363,598770474.44693744,48193646.140469879,58157240.399895348,106346519.25304942,-32302961.281984825,80496607.422454745,-34978230.252020843
56013,114080,1036855747.5304832,255144730.45858797,781711017.07189512,47903204.376775868,30990836.160402279,78873353.749248564,-65040923.246061035,112944127.62283699,-66952542.49845732
12085,109428,414012985.71081764,162457041.5423176,251555944.16849995,15617381.568704724,17238894.51149302,32846564.927590623,-27857694.274111155,43475075.842815854,-27454949.907982081
56818,35518,2908973057.641994,1002748895.7936592,1906224161.8483341,147139348.58250532,223809224.71193123,370745111.47153479,-3574551.6161726913,150713900.19867805,-10318005.936243568
20000,75823,19853408159.706139,7424876277.6998444,12428531882.006294,953413618.40226686,2631475724.7210746,3582149668.1140876,55941837.665305115,897471780.73696172,13449691.933749171
69066,32704,73003979.034160838,29831433.077723414,43172545.956437431,3390374.1978722815,4285378.1446997607,7676370.5598513335,-6432471.6958244713,9822845.8936967552,-6347828.1779917972
50452,73913,1077852039.2571757,389718720.02677029,688133319.23040521,59462940.6561777,67477175.321594551,126927712.58148585,-33748914.102418743,93211854.758596435,-37646882.33019916
90709,31956,7980785.3536257595,5283846.1657395018,2696939.1878862614,558182.23863982118,1395660.3413071271,1954260.0947047987,-698508.12087032956,1256690.3595101505,-743523.84577398759
52884,131432,438966454.47615284,170419653.37875637,268546801.09739631,16190277.820277996,18869871.296266202,35058814.290468596,-30731803.347388145,46922081.167666115,-30555092.967537683
30963,194760,2426590229.0016608,869207356.88435555,1557382872.1173031,128050988.61971696,226937454.2588425,355012104.79375708,-2435491.2719446481,130486479.89166154,-6664021.3852387881
34573,6522,7403303115.118885,3258947356.2628026,4144355758.8560834,548613546.47861481,1269324903.306926,1818542888.7276011,383926.90502675046,548229619.57358825,-5046603.3375099143
15294,2533,14591631324.300982,5296486293.9040089,9295145030.3969688,653946590.07931066,942512346.13698161,1596216513.5816,140590864.23030099,513355725.84900999,158671158.53638589
27918,98639,83311338.005673379,33096855.152489085,50214482.853184305,3924112.414045766,4773754.5718003316,8698640.089660624,-6478054.1550344164,10402166.56908018,-6403470.5913403621
46120,156443,1001302035.8682208,338499422.47980356,662802613.38841748,51209088.181865655,57051951.246636637,108269440.41724271,-39105072.265614472,90314160.447480127,-42525235.560330339
35073,40403,1203816312.2373044,370962203.98296791,832854108.25433648,66751295.651585527,59569452.668345004,126284319.47915703,-49876823.497760408,116628119.14934598,-53416279.988394201
10550,75669,933980859.25125885,354826101.20683897,579154758.04441988,46824290.714161776,56164299.172497191,102986552.21594894,-35768628.83986143,82592919.554023221,-39162462.26631514
91127,160499,257304350.52636674,77822122.052543223,179482228.47382364,6855781.720531553,11014298.84181107,17873371.177232292,-19500000.190075826,26355781.910607379,-18830994.272729002
690,136742,123590854.62537338,52887854.806034409,70702999.819338992,3798921.3703924175,7064663.3571762852,10858464.081383403,-10654968.44887528,14453889.819267692,-10523554.153887007
77729,10140,287441299.79333717,98153196.426636741,189288103.3667005,8860341.1441565566,13103895.393598214,21971770.858300488,-20295074.019002918,29155415.163159464,-19913947.353524115
36096,86243,224525581.51734447,95209341.187910333,129316240.32943411,6412965.7380737336,17298411.479406916,23710668.340369791,-14428194.03535256,20841159.773426291,-14466408.015441043
65351,39588,11895796682.715164,4279428952.9915824,7616367729.7235842,589359033.90672195,808084957.80077779,1398154660.5404816,128056354.53163587,461302679.37508589,152546033.7735641
11040,48803,998657133.67966306,320533803.96235937,678123329.71730423,51676511.761201985,55389387.983196795,107068181.27152039,-38562954.683122434,90239466.444324434,-41501063.464845411
4221,67616,2251565235.1865363,848844088.16144466,1402721147.0250914,119902224.76157899,133056097.75609326,252978207.87050152,-20560270.115363538,140462494.87694255,-26417084.453420132
821,34575,327298692.32560498,132014024.10383143,195284668.22177383,11401293.631495314,15003768.667308448,26409095.070644572,-22159685.520130571,33560979.151625872,-21993726.138914835
38128,36166,4157852194.0868607,1477661878.7060366,2680190315.3808227,273871860.55773908,394314024.23016399,668336433.35300517,2095402.7938602634,271776457.76387876,-5421277.5386053687
89151,95144,204598599.59252933,95394762.483278558,109203837.10925086,5786601.2245143503,15274723.842454704,21055780.360294539,-14561125.638281057,20347726.862795405,-14553095.67438519
29231,188204,46236952.702975057,18349188.615735013,27887764.087240037,2412834.6360400128,3207617.854200237,5621504.562588986,-4476749.5645870091,6889584.2006270187,-4589376.3112947326
50556,163305,250110902.98067537,97282507.070620194,152828395.91005525,7226231.4631343484,13372440.216383224,20599528.544380181,-19359853.375678886,26586084.838813234,-19162710.492347822
33684,158795,58807256.555698812,22135243.164141212,36672013.391557559,2967353.9258482996,3639020.7103482815,6606686.1864926675,-5290088.6872773841,8257442.6131256819,-5296688.6408097325
58753,34082,2308823404.1986547,998634935.31776845,1310188468.8808868,129497470.10883941,140644439.55002627,270126452.81029743,-33603328.602988444,163100798.71182781,-40594443.670664929
27022,69875,59323279.301414676,29644250.79295842,29679028.508456215,2888549.1745775845,3815732.2463976271,6703974.1435402371,-5637861.1638502153,8526410.3384277932,-5783827.3093804233
36905,171584,216885956.3240954,75586455.706887886,141299500.61720744,5747830.6127223196,12355871.146838358,18102920.362744842,-17892045.479729649,23639876.092451978,-17637702.083624702
270,22421,300026383.76618022,94362838.597107187,205663545.16907313,9324365.3048401456,11523412.37201423,20852471.939869024,-20463447.67465879,29787812.979498923,-19772219.196927622
8866,122477,7690308270.4072676,3092339051.6723905,4597969218.7348747,416769571.46271926,551158607.00290644,966354274.57033241,88242434.410606757,328527137.0521127,91088741.430294082
15006,92018,16964549913.625059,6146928482.6515722,10817621430.97349,717446724.36919212,943949539.29860246,1661870910.840719,139538376.38352641,577908347.98566568,181205664.63833424
4688,151986,2103673643.1045392,713377497.09203303,1390296146.0125058,106420390.87568195,134163520.49893965,240469397.60449287,-20249138.542286526,126669529.41796851,-24321773.787678931
81995,81241,2260996525.4482579,776938947.36751187,1484057578.0807457,98495896.582517192,150133814.87451038,248552095.4126482,-58254465.256813198,156750361.8393304,-70687608.73982875
84372,185889,1258345167.9075949,480076425.92197853,778268741.98561668,62193646.009003036,69905759.877824709,132044294.2800284,-39500322.682931371,101693968.69193445,-41999933.297959946
2514,199570,19928023.110913906,11046918.853640622,8881104.2572732847,1017097.3305646991,2972154.6856298824,3988616.9657061682,-1556451.0971878183,2573548.4277525172,-1568309.4284732442
36399,176498,7990487653.4764786,3059935271.270689,4930552382.2057886,436075588.38216496,554235137.19686556,989672154.96108162,80079136.992619619,355996451.38954532,85086813.276343063
38868,151115,19981029.827085551,11538408.490927354,8442621.3361581881,1246034.0872924803,3844644.7697083871,5089714.0562608587,-1433898.5304977223,2679932.6177902031,-1454096.6474027249
58244,20177,65277325.790008225,25234332.623627182,40042993.166381009,3184445.8950988743,3629251.2993919044,6813835.8707905598,-6141940.4351960076,9326386.3302948773,-6078881.7088043103
30409,6632,25704785316.071613,9727725191.8498631,15977060124.221746,1449298896.1059048,1888698280.6480036,3336904159.5535221,202609993.8304995,1246688902.2754056,255508151.8602829
54794,91796,30590729466.221218,13907716559.968927,16683012906.252287,1023859303.2663294,1848814308.097863,2877868521.7056732,-2581934116.052928,3605793419.3192582,-3782357834.7842307
19263,68459,337679656.83840805,147679475.52322385,190000181.31518427,10970433.475089146,15809200.524685338,26782710.928285185,-22049197.572041363,33019631.04713051,-22685495.862831417
83909,85304,27708496.164774898,13523219.880074235,14185276.284700664,1400569.0645755886,2917061.8521052431,4318179.3944549207,-2319636.4519248419,3720205.5165004302,-2374605.865751402
26973,8149,54979364.374791682,20120717.603454784,34858646.771336891,2685048.5815489362,3454146.8972129412,6140320.1375964498,-4388009.3573301164,7073057.9388790503,-4427324.3564012684
7129,192041,4913290427.6794996,2021852257.1208725,2891438170.5586281,410059048.83219188,747263882.92196715,1157292530.7453892,-37991758.816874959,448050807.64906669,-61980727.423312187
7144,177106,63883183940.742401,24630545887.957642,39252638052.784767,2105594779.6224,1051173344.6667596,3164247704.8496537,118615117.51770066,1986979662.1046994,100606654.89198977
45465,179062,409598299.57989377,111615539.49947457,297982760.08041912,14303471.141666649,13017506.400194695,27325526.701721411,-29175342.430113003,43478813.571779653,-28380907.596080706
1966,100989,2306167350.2507253,802267484.82335329,1503899865.4273713,123946150.00088923,206072278.47873172,329982483.59494299,-4710033.8427115176,128656183.84360075,-7711516.46462496
15152,140014,3026366216.8459592,1055583332.6144729,1970782884.2314873,158551738.46435639,223447275.1944721,381958097.37006402,-4657318.8836484673,163209057.34800482,-11752100.450225078
19113,181485,2525103631.2824941,921886597.88602972,1603217033.3964624,145126260.76039517,244561494.180612,389661009.60035354,-5809817.2543157153,150936078.01471084,-11072011.257345924
76206,125130,228522964.98515877,73002842.271653563,155520122.71350524,5701469.425167066,11824794.820773212,17528026.971323956,-18709103.1165356,24410572.541702673,-18229099.143150631
32141,33702,424037130.60113484,170737215.54556507,253299915.05556986,15810429.276940571,20142044.376273714,35939945.578599028,-24956511.115692973,40766940.39263352,-24638448.682083409
