row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
3231,60397,38026732.085325561,11961301.975394014,26065430.109931547,1441130.3680622349,636650.22753627005,2047564.8794543587,-6558282.4640953187,7999412.8321575532,-6997659.0697259605
41995,123936,1401119066.6355484,572429412.36571634,828689654.26983202,45983600.031142429,18759677.571770076,65615831.37511342,-82928195.31269595,128911795.34383838,-96611955.758874327
49187,16930,14552328359.086905,6062556568.7893705,8489771790.297534,484167808.83304447,1165562684.6158111,1685429579.7648871,15751983.029500246,468415825.80354422,86977499.981388405
22514,164453,224562816.93987623,89896071.025345832,134666745.91453043,7321103.1964131873,20936808.708302502,28200533.648849245,-7379466.5070832241,14700569.703496411,-7840362.2623594841
21325,14840,11496345759.376888,4595174607.3398161,6901171152.0370722,411431106.32439458,1618210601.7111702,2050070036.0519569,109089606.99899858,302341499.325396,134904449.72046614
86233,16150,2636925643.9269032,1396315192.7058442,1240610451.2210591,110411308.21969734,145139821.85717434,250745046.86706156,7976010.2494505942,102435297.97024676,8624352.7525189091
88126,150349,7133504351.1355324,2946233432.5198336,4187270918.6156988,453727017.37947786,491130963.4583236,922259637.58106959,247881984.10642111,205845033.27305675,276956716.76460749
29823,93220,6480386095.1293764,2695263010.0150299,3785123085.1143465,291216258.9831512,961358786.50976646,1248627364.2106862,-1123730442.8130112,1414946701.7961624,-1834677745.7738888
92484,51606,47917004.319755666,17930688.887173317,29986315.432582349,4305627.0586933373,1117089.127939034,5471263.608866496,-4686929.3372591818,8992556.395952519,-4704796.5568865491
68424,73031,2764447341.1182632,992038834.11207235,1772408507.0061908,116867054.35585324,62014051.685814291,178514680.18983823,-169093995.3802025,285961049.73605573,-167937852.04173616
64483,100590,1804362530.054569,584042552.22210073,1220319977.8324685,125760182.69647589,102317442.188945,224084349.2098183,-70245688.720109582,196005871.41658548,-90410839.043576643
51019,68939,559439901.93235874,180716331.55663621,378723570.37572253,29166651.045286398,24719634.90461009,54160199.366388783,-12891722.168630823,42058373.213917226,-12907331.050468007
26753,155432,982537919.26782084,328605153.1528008,653932766.11501992,21024038.249183748,14935212.407349696,35409530.760895006,-14645277.505250592,35669315.75443434,-13613448.739427969
49963,170955,987517971.66303158,437002612.71091574,550515358.95211577,81454639.080094174,132102274.7975726,212135342.11014247,-38859290.18414095,120313929.26423512,-39588141.962370574
42731,60623,360308525.72812092,148889374.2722317,211419151.45588925,2978656.0449950709,25978941.839424957,29230679.973083828,-11046486.213151507,14025142.258146578,-9637637.0677973088
29056,175032,19107487971.615547,7481630120.3083906,11625857851.307156,751906204.93525445,1968508353.3548319,2697196936.4854989,46083100.537518024,705823104.39773643,77840898.878377184
55317,89417,660615665.06864285,350327436.63049632,310288228.43814653,30544489.418001283,16019502.053704729,46850760.187041193,-50990457.648807064,81534947.066808343,-44016762.796642393
35496,99693,1258098286.0523286,418016833.20867461,840081452.84365392,64996757.84612032,38811210.899657317,104511472.2445772,-53508579.977448575,118505337.8235689,-59617160.315056689
56337,56676,92430015.329448953,57115626.299330525,35314389.030118428,4414453.3788315477,6509402.9713924602,10761509.333088126,-15011102.330423731,19425555.709255282,-13137614.636869522
79277,24914,12041647837.708023,4790346596.5797071,7251301241.1283178,2086788996.8400104,-181497268.50557697,1895985034.5251107,-579671696.12031126,2666460692.9603214,-587801285.19073796
5464,41499,1092355064.9874938,320529478.2989254,771825586.68856835,63299979.599738546,77893037.382180184,137499106.06563944,-22736945.050361164,86036924.65009971,-24416064.704663869
70155,78060,2966327157.665853,1598004595.728934,1368322561.936919,344905072.1792078,397524063.35709769,744571557.11429882,101130037.39921708,243775034.77999073,144176348.48448843
70669,183174,947553046.40578842,331210720.66684079,616342325.73894763,29924463.604001012,93231407.83254002,122916179.1742292,-28274881.885682683,58199345.489683695,-31906084.292533576
56013,114080,1033482825.2042176,216301923.66796431,817180901.53625321,45443689.389398649,15025524.528365906,61215415.131645784,-86108699.035275415,131552388.42467406,-94009367.686731726
12085,109428,401201072.75337517,182831023.2569772,218370049.49639797,12420886.851902217,3782547.1308035459,16211203.868007593,-39352676.474513248,51773563.326415464,-40046750.303750865
56818,35518,3006548236.1184096,980395218.33526278,2026153017.7831469,152080301.82080761,190674174.92910999,343274089.22692311,18285882.920383062,133794418.90042454,24148496.622131228
20000,75823,20796235612.601601,7579968647.1230822,13216266965.478519,611295606.88581657,3513878490.0992618,4094710394.9109602,-238318863.36028111,849614470.24609768,-212301134.08006597
69066,32704,71098967.869884118,38354878.853159375,32744089.016724743,2649882.55299197,7537938.4022899019,10016134.571493324,-6309410.6271930058,8959293.1801849753,-5725317.2856653873
50452,73913,1134207443.5571263,450905242.05088949,683302201.50623679,133827991.9651327,172028934.48750058,306365322.95907795,-39339995.839309923,173167987.80444261,-58237921.862099506
90709,31956,6608536.937634442,2709424.386509073,3899112.551125369,216501.65282631261,1982561.0128413136,2174918.0338194235,-900404.90600079799,1116906.5588271106,-901186.69675543765
52884,131432,436108894.7641899,203555234.18136871,232553660.58282119,11701658.239162777,19553572.443499912,31463570.481196549,-46944514.212743536,58646172.451906323,-46944514.212743536
30963,194760,2411975229.7629509,886791854.18399501,1525183375.5789559,83220876.564657539,297757522.79107898,375901101.9910323,12047422.621110022,71173453.943547517,8109107.8049694002
34573,6522,7245910190.5608711,3192402234.4862289,4053507956.0746422,520082246.56625968,1107518616.7046101,1597748500.9735105,-114400106.43729824,634482353.00355792,-103234235.3142702
15294,2533,14565261169.205751,5973996346.888649,8591264822.3171043,526867763.13635933,603384610.29351842,1119819574.9603229,277283759.86611968,249584003.27023965,321371344.05301273
27918,98639,84674159.73113136,35354146.210458867,49320013.520672493,5426227.5305040376,5329316.3407881996,10852471.210449403,-4056112.0065850774,9482339.5370891169,-4120838.8215449438
46120,156443,992545648.18710101,321258317.05779833,671287331.12930274,35571646.326682694,76630040.96088402,112153741.25170916,-41633360.099306323,77205006.425989017,-41546435.485101342
35073,40403,1155890473.4216106,298587622.10348517,857302851.31812549,74930694.131597519,49853538.198980294,126674902.22474566,-106656471.59451964,181587165.72611716,-121710101.33957291
10550,75669,915718350.59859121,333763145.99239552,581955204.60619581,61772830.960497737,8426168.8233474232,70163251.584174737,-67534724.161322385,129307555.12182012,-81168912.231762722
91127,160499,246085627.00991553,51751466.804715738,194334160.20519975,6044908.6629239786,2914275.3514143,8983295.5622304957,-19942416.04751052,25987324.7104345,-17034539.342076361
690,136742,124771938.29192784,59619465.526625894,65152472.765301935,-3656551.9924014001,17858622.505438358,14344858.538223635,-22220551.031860311,18563999.039458912,-22220551.031860311
77729,10140,281646633.89468247,70756552.00908336,210890081.88559911,4797789.6644904343,20603133.942642398,25229689.303076867,-17321224.139160763,22119013.803651199,-16024684.062177464
36096,86243,241653213.66407949,109637919.93977895,132015293.72430052,12239032.584062014,44886583.048886679,56642257.163781397,-1048279.721498128,13287312.305560142,-673764.31457449007
65351,39588,11945483316.978533,4307668787.7979755,7637814529.1805573,608253260.5800153,712582598.19634008,1305912282.3314524,143445011.39348328,464808249.18653202,182994483.62448293
11040,48803,997674595.86988616,297948385.92893672,699726209.94094944,54625839.791037723,80339530.644762427,133518495.550265,-31145626.834188279,85771466.625226006,-35026097.225969858
4221,67616,2397178048.8311849,969237903.13369679,1427940145.6974878,149321888.55429041,95921566.693977714,244418210.18444568,6158017.4575425088,143163871.09674791,11960461.917837791
821,34575,326366723.31907642,141795930.2011601,184570793.11791632,22114400.520492163,21774879.653366555,43199977.373899437,-29255562.87733588,51369963.397828043,-36973672.499862082
38128,36166,4232612831.6020288,1205657772.7652063,3026955058.8368225,399856075.03496814,358227810.72155702,756885005.33288348,36196742.881699085,363659332.15326905,49647107.438886017
89151,95144,183808630.05061799,118382026.6075583,65426603.443059728,10014675.024084739,22577284.57566379,32446646.9777916,-5311807.9526132196,15326482.976697961,2737662.6114553344
29231,188204,41142190.554898173,10113275.477702299,31028915.077195875,314507.0042766626,489105.50758950546,808280.66268989677,-6065074.8936480395,6379581.8979247026,-6308795.4914569305
50556,163305,204758869.05972904,93109814.805809766,111649054.25391927,5312509.7351347907,4093990.6585760899,9382722.74805988,-23811500.878223386,29124010.613358177,-23460707.264037292
33684,158795,51537768.110358842,14377668.341501003,37160099.768857837,1596973.8437042297,2889228.9127343362,4583998.1099089999,-8448931.7706132773,10045905.614317508,-8448931.7706132773
58753,34082,2271723628.2144241,1027125067.5018096,1244598560.7126143,137028559.61874521,102205918.58944307,238802100.73910385,42236266.795687795,94792292.823057398,54952021.804091848
27022,69875,60232336.300031789,33977662.643929876,26254673.65610192,4256753.5639895517,4689134.3332090778,8846570.7963334136,-5575169.5538305324,9831923.1178200841,-5690748.7488521272
36905,171584,199939344.81866297,56478253.623320788,143461091.19534215,6424980.6818659995,10109086.600032847,16535011.316097749,-30721021.155281156,37146001.837147154,-30963208.74184553
270,22421,311029863.71486038,81949595.673534945,229080268.04132545,14828243.892418532,4573090.7293721009,19359960.164106753,-9514555.442724606,24342799.335143138,-5195994.0335556809
8866,122477,7876613025.9474277,3059577910.8552184,4817035115.0922089,351588466.01985282,790501053.54080546,1143394024.786556,123922948.24474572,227665517.77510709,142597064.92296124
15006,92018,17022833423.397757,6175526966.6334572,10847306456.764296,595448992.16904676,724623365.79152489,1312367605.465791,278660490.21649301,316788501.95255375,353905817.013336
4688,151986,2129027335.7206368,667007315.9874711,1462020019.7331655,174712669.22128689,63930598.714927487,241050135.8090629,-41164754.453119189,215877423.67440608,-43660397.944604293
81995,81241,2163789725.2217355,552327887.68223202,1611461837.5395036,63701643.814782046,147846567.29048467,210567317.9579128,-94210420.764976501,157912064.57975855,-163560671.68459988
84372,185889,1188155492.3156223,476911499.2185899,711243993.09703243,57169854.405953683,29871632.299081657,86330592.393583223,-43453187.071938433,100623041.47789212,-19460549.098955058
2514,199570,17018387.562085025,10702176.982398048,6316210.579686977,-596859.17820804846,1927006.3991409235,1325096.7795910845,-2175790.9684020849,1578931.7901940369,-2189511.3142105704
36399,176498,8012269066.5720205,3361540577.1473365,4650728489.4246845,443247060.64692229,667472623.33543277,1094783039.8220563,127954728.22565162,315292332.42127067,144618131.44191012
38868,151115,19574444.493227497,11501613.682448998,8072830.8107784986,1633729.2880382144,5063843.2939384431,6737646.3693231829,-860291.36957143736,2494020.6576096518,-860291.36957143736
58244,20177,58891856.131525345,21432485.154716279,37459370.97680907,5412810.3441627659,785612.8463247394,6212429.3249267237,-11444224.751058957,16857035.095221721,-10607737.849706007
30409,6632,23624169855.96698,9799812835.6686039,13824357020.298376,3813240737.0895038,93199526.718582153,3860690556.6842718,526986795.07327938,3286253942.0162244,537090016.05178726
54794,91796,30108167247.260448,13541327039.692694,16566840207.567757,1006853495.540264,1229319031.9646535,2205637679.7348461,-2265004857.456635,3271858352.9968991,-3169492899.0101433
19263,68459,329883983.23729384,157543010.39620328,172340972.84109056,-9833036.5258187037,20536873.19791108,10860881.594726238,-39642545.61098507,29809509.085166369,-47000159.567482904
83909,85304,23110831.192876425,15875963.10474183,7234868.0881345943,979249.90945553523,937256.36533991317,1983571.32768786,-2319368.2512051882,3298618.1606607232,-1818541.2119795431
26973,8149,47936391.137675621,14599430.394446656,33336960.743228965,1792880.9805675887,2505926.5644050585,4360459.8140083654,-538324.77036289056,2331205.7509304793,-507239.26419852383
7129,192041,4922477729.8960075,1991992772.6819863,2930484957.2140207,620064545.77192438,673930570.97605574,1268900958.0809722,72721875.580189109,547342670.19173527,32878096.100714479
7144,177106,63541233364.268021,25240692173.622478,38300541190.645538,1677351785.7236402,1182650597.9092538,2847324315.9949493,-246250741.26811889,1923602526.9917591,-326651723.32107872
45465,179062,395169832.45965362,73609171.12164636,321560661.33800727,4756864.8381872531,4765154.4830060499,9423666.1109143086,-33408374.031369589,38165238.869556852,-34156986.266921394
1966,100989,2250958023.5437598,767566675.30467665,1483391348.2390833,187569513.71515852,188548634.69342121,375051766.051287,-15376778.153892281,202946291.8690508,-44940322.217178799
15152,140014,3138913001.6412983,1000958765.1739044,2137954236.4673941,140498036.58724958,225550001.08782691,365644666.25820547,12779952.95987086,127718083.62737872,9767998.1294622608
19113,181485,2383017309.3948655,913765786.07707441,1469251523.317791,198657122.80947417,221963936.05623159,425469783.54809779,21495701.985903177,177161420.823571,24247815.508796722
76206,125130,214852805.07754257,59131726.77610752,155721078.30143505,5279561.9966775505,9098955.3908027168,14418496.285491217,-14566882.374869669,19846444.371547218,-14466292.433833351
32141,33702,397111130.4674139,181096307.22892743,216014823.23848653,7610293.7719224487,16119224.438795719,23410639.787696764,-6123567.5398528036,13733861.311775252,-5213598.3032773137
